Generated by pymatgen.io.lammps.data.LammpsData

1999  atoms

   2  atom types

0.000000 28.553120  xlo xhi
0.000000 28.553120  ylo yhi
0.000000 28.553120  zlo zhi
0.000000 0.000000 0.000000  xy xz yz
1302  0  1  9.993469  1.427672  4.283075
1303  0  1  9.993467  1.427683  7.138329
1304  0  1  9.993469  1.427587  9.993671
1305  0  1  9.993332  1.427477 12.849221
1306  0  1  9.992936  1.427355 15.704890
1307  0  1  9.992630  1.427237 18.560351
1308  0  1  9.992726  1.427194 21.415489
1309  0  1  9.993052  1.427287 24.270540
1310  0  1  9.993317  1.427381 27.125702
1311  0  1  9.993126  4.282632  1.427672
1312  0  1  9.993222  4.282733  4.282863
1313  0  1  9.993320  4.282852  7.138216
1314  0  1  9.993389  4.282825  9.993667
1315  0  1  9.993280  4.282707 12.849268
1316  0  1  9.992891  4.282508 15.704935
1317  0  1  9.992550  4.282306 18.560407
1318  0  1  9.992557  4.282276 21.415550
1319  0  1  9.992726  4.282337 24.270632
1320  0  1  9.992955  4.282490 27.125681
1321  0  1  9.992944  7.137733  1.427639
1322  0  1  9.993077  7.137838  4.282808
1323  0  1  9.993190  7.137923  7.138068
1324  0  1  9.993340  7.138042  9.993598
1325  0  1  9.993280  7.137974 12.849230
1326  0  1  9.992956  7.137744 15.704871
1327  0  1  9.992645  7.137507 18.560319
1328  0  1  9.992550  7.137419 21.415520
1329  0  1  9.992630  7.137475 24.270589
1330  0  1  9.992786  7.137603 27.125650
1331  0  1  9.993156  9.993156  1.427665
1332  0  1  9.993257  9.993257  4.282868
1333  0  1  9.993331  9.993331  7.138131
1334  0  1  9.993373  9.993373  9.993527
1335  0  1  9.993341  9.993341 12.849107
1336  0  1  9.993135  9.993135 15.704691
1337  0  1  9.992956  9.992956 18.560082
1338  0  1  9.992891  9.992891 21.415318
1339  0  1  9.992936  9.992936 24.270471
1340  0  1  9.993040  9.993040 27.125616
1341  0  1  9.993497 12.848797  1.427692
1342  0  1  9.993557 12.848880  4.282930
1343  0  1  9.993567 12.848929  7.138185
1344  0  1  9.993518 12.848929  9.993505
1345  0  1  9.993438 12.848859 12.848968
1346  0  1  9.993341 12.848719 15.704485
1347  0  1  9.993280 12.848596 18.559853
1348  0  1  9.993280 12.848558 21.415119
1349  0  1  9.993332 12.848605 24.270350
1350  0  1  9.993413 12.848697 27.125578
1351  0  1  9.993668 15.704272  1.427676
1352  0  1  9.993739 15.704338  4.282942
1353  0  1  9.993730 15.704385  7.138177
1354  0  1  9.993623 15.704394  9.993432
1355  0  1  9.993518 15.704321 12.848897
1356  0  1  9.993373 15.704299 15.704453
1357  0  1  9.993340 15.704228 18.559785
1358  0  1  9.993389 15.704159 21.415001
1359  0  1  9.993469 15.704155 24.270239
1360  0  1  9.993566 15.704204 27.125513
1361  0  1  9.993773 18.559496  1.427648
1362  0  1  9.993885 18.559559  4.282960
1363  0  1  9.993870 18.559625  7.138201
1364  0  1  9.993730 18.559649  9.993441
1365  0  1  9.993567 18.559642 12.848897
1366  0  1  9.993331 18.559695 15.704495
1367  0  1  9.993190 18.559758 18.559903
1368  0  1  9.993320 18.559610 21.414974
1369  0  1  9.993467 18.559497 24.270143
1370  0  1  9.993618 18.559466 27.125430
1371  0  1  9.993834 21.414681  1.427695
1372  0  1  9.993963 21.414754  4.283072
1373  0  1  9.993885 21.414866  7.138267
1374  0  1  9.993739 21.414885  9.993488
1375  0  1  9.993557 21.414896 12.848946
1376  0  1  9.993257 21.414958 15.704569
1377  0  1  9.993077 21.415018 18.559988
1378  0  1  9.993222 21.414964 21.415093
1379  0  1  9.993469 21.414751 24.270154
1380  0  1  9.993658 21.414655 27.125434
1381  0  1  9.993777 24.269994  1.427833
1382  0  1  9.993834 24.270132  4.283146
1383  0  1  9.993773 24.270179  7.138330
1384  0  1  9.993668 24.270150  9.993554
1385  0  1  9.993497 24.270134 12.849029
1386  0  1  9.993156 24.270161 15.704671
1387  0  1  9.992944 24.270187 18.560093
1388  0  1  9.993126 24.270154 21.415195
1389  0  1  9.993460 24.270034 24.270305
1390  0  1  9.993644 24.269938 27.125574
1391  0  1  9.993644 27.125373  1.427888
1392  0  1  9.993658 27.125512  4.283171
1393  0  1  9.993618 27.125516  7.138361
1394  0  1  9.993566 27.125434  9.993622
1395  0  1  9.993413 27.125368 12.849129
1396  0  1  9.993040 27.125330 15.704786
1397  0  1  9.992786 27.125296 18.560224
1398  0  1  9.992955 27.125265 21.415336
1399  0  1  9.993317 27.125245 24.270445
1400  0  1  9.993565 27.125261 27.125685
1401  0  1 12.848809  1.427667  1.427783
1402  0  1 12.848935  1.427613  4.283029
1403  0  1 12.849086  1.427550  7.138203
1404  0  1 12.849096  1.427514  9.993453
1405  0  1 12.848880  1.427498 12.848947
1406  0  1 12.848605  1.427477 15.704494
1407  0  1 12.848447  1.427455 18.559821
1408  0  1 12.848431  1.427478 21.415016
1409  0  1 12.848532  1.427567 24.270260
1410  0  1 12.848682  1.427642 27.125586
1411  0  1 12.848742  4.282917  1.427804
1412  0  1 12.848868  4.282874  4.283044
1413  0  1 12.848990  4.282784  7.138220
1414  0  1 12.849003  4.282749  9.993503
1415  0  1 12.848820  4.282736 12.849006
1416  0  1 12.848558  4.282707 15.704547
1417  0  1 12.848374  4.282686 18.559882
1418  0  1 12.848326  4.282739 21.415087
1419  0  1 12.848431  4.282810 24.270348
1420  0  1 12.848593  4.282887 27.125636
1421  0  1 12.848709  7.138133  1.427759
1422  0  1 12.848818  7.138144  4.283002
1423  0  1 12.848903  7.138104  7.138227
1424  0  1 12.848942  7.138050  9.993516
1425  0  1 12.848810  7.138029 12.849016
1426  0  1 12.848596  7.137974 15.704546
1427  0  1 12.848426  7.137929 18.559897
1428  0  1 12.848374  7.137945 21.415140
1429  0  1 12.848447  7.138005 24.270371
1430  0  1 12.848578  7.138079 27.125620
1431  0  1 12.848797  9.993497  1.427692
1432  0  1 12.848880  9.993557  4.282930
1433  0  1 12.848929  9.993567  7.138185
1434  0  1 12.848929  9.993518  9.993505
1435  0  1 12.848859  9.993438 12.848968
1436  0  1 12.848719  9.993341 15.704485
1437  0  1 12.848596  9.993280 18.559853
1438  0  1 12.848558  9.993280 21.415119
1439  0  1 12.848605  9.993332 24.270350
1440  0  1 12.848697  9.993413 27.125578
1441  0  1 12.849066 12.849066  1.427636
1442  0  1 12.849138 12.849138  4.282846
1443  0  1 12.849154 12.849154  7.138084
1444  0  1 12.849088 12.849088  9.993407
1445  0  1 12.848965 12.848965 12.848861
1446  0  1 12.848859 12.848859 15.704388
1447  0  1 12.848810 12.848810 18.559797
1448  0  1 12.848820 12.848820 21.415090
1449  0  1 12.848880 12.848880 24.270328
1450  0  1 12.848970 12.848970 27.125546
1451  0  1 12.849339 15.704552  1.427587
1452  0  1 12.849437 15.704629  4.282760
1453  0  1 12.849445 15.704644  7.137959
1454  0  1 12.849316 15.704567  9.993260
1455  0  1 12.849088 15.704420 12.848738
1456  0  1 12.848929 15.704321 15.704309
1457  0  1 12.848942 15.704311 18.559777
1458  0  1 12.849003 15.704324 21.415078
1459  0  1 12.849096 15.704373 24.270312
1460  0  1 12.849213 15.704456 27.125520
1461  0  1 12.849377 18.559787  1.427560
1462  0  1 12.849529 18.559884  4.282723
1463  0  1 12.849576 18.559913  7.137913
1464  0  1 12.849445 18.559867  9.993183
1465  0  1 12.849154 18.559742 12.848673
1466  0  1 12.848929 18.559642 15.704259
1467  0  1 12.848903 18.559599 18.559722
1468  0  1 12.848990 18.559606 21.415042
1469  0  1 12.849086 18.559623 24.270276
1470  0  1 12.849214 18.559685 27.125491
1471  0  1 12.849209 21.414951  1.427578
1472  0  1 12.849404 21.415039  4.282787
1473  0  1 12.849529 21.415103  7.137942
1474  0  1 12.849437 21.415067  9.993197
1475  0  1 12.849138 21.414981 12.848688
1476  0  1 12.848880 21.414896 15.704269
1477  0  1 12.848818 21.414825 18.559682
1478  0  1 12.848868 21.414782 21.414952
1479  0  1 12.848935 21.414797 24.270213
1480  0  1 12.849040 21.414853 27.125467
1481  0  1 12.849007 24.270185  1.427642
1482  0  1 12.849209 24.270248  4.282875
1483  0  1 12.849377 24.270266  7.138040
1484  0  1 12.849339 24.270239  9.993274
1485  0  1 12.849066 24.270191 12.848760
1486  0  1 12.848797 24.270134 15.704329
1487  0  1 12.848709 24.270067 18.559693
1488  0  1 12.848742 24.270022 21.414909
1489  0  1 12.848809 24.270043 24.270159
1490  0  1 12.848871 24.270117 27.125464
1491  0  1 12.848871 27.125482  1.427710
1492  0  1 12.849040 27.125480  4.282973
1493  0  1 12.849214 27.125455  7.138141
1494  0  1 12.849213 27.125426  9.993371
1495  0  1 12.848970 27.125400 12.848856
1496  0  1 12.848697 27.125368 15.704413
1497  0  1 12.848578 27.125326 18.559748
1498  0  1 12.848593 27.125311 21.414939
1499  0  1 12.848682 27.125361 24.270184
1500  0  1 12.848784 27.125442 27.125505
1501  0  1 15.704140  1.427783  1.427800
1502  0  1 15.704563  1.427403  4.282776
1503  0  1 15.704998  1.427267  7.137652
1504  0  1 15.704846  1.427367  9.992980
1505  0  1 15.704373  1.427514 12.848730
1506  0  1 15.704155  1.427587 15.704358
1507  0  1 15.704063  1.427578 18.559729
1508  0  1 15.703843  1.427591 21.414838
1509  0  1 15.703664  1.427809 24.270017
1510  0  1 15.703872  1.427873 27.125547
1511  0  1 15.704242  4.282962  1.427917
1512  0  1 15.704502  4.282745  4.283065
1513  0  1 15.704857  4.282389  7.137815
1514  0  1 15.704704  4.282551  9.993122
1515  0  1 15.704324  4.282749 12.848823
1516  0  1 15.704159  4.282825 15.704437
1517  0  1 15.704061  4.282822 18.559804
1518  0  1 15.703838  4.282903 21.414923
1519  0  1 15.703843  4.282989 24.270235
1520  0  1 15.704015  4.283027 27.125657
1521  0  1 15.704276  7.138188  1.427802
1522  0  1 15.704396  7.138155  4.283055
1523  0  1 15.704518  7.138026  7.138161
1524  0  1 15.704552  7.137913  9.993274
1525  0  1 15.704311  7.138050 12.848884
1526  0  1 15.704228  7.138042 15.704486
1527  0  1 15.704198  7.137941 18.559885
1528  0  1 15.704061  7.138022 21.415005
1529  0  1 15.704063  7.138098 24.270249
1530  0  1 15.704157  7.138156 27.125583
1531  0  1 15.704272  9.993668  1.427676
1532  0  1 15.704338  9.993739  4.282942
1533  0  1 15.704385  9.993730  7.138177
1534  0  1 15.704394  9.993623  9.993432
1535  0  1 15.704321  9.993518 12.848897
1536  0  1 15.704299  9.993373 15.704453
1537  0  1 15.704228  9.993340 18.559785
1538  0  1 15.704159  9.993389 21.415001
1539  0  1 15.704155  9.993469 24.270239
1540  0  1 15.704204  9.993566 27.125513
1541  0  1 15.704552 12.849339  1.427587
1542  0  1 15.704629 12.849437  4.282760
1543  0  1 15.704644 12.849445  7.137959
1544  0  1 15.704567 12.849316  9.993260
1545  0  1 15.704420 12.849088 12.848738
1546  0  1 15.704321 12.848929 15.704309
1547  0  1 15.704311 12.848942 18.559777
1548  0  1 15.704324 12.849003 21.415078
1549  0  1 15.704373 12.849096 24.270312
1550  0  1 15.704456 12.849213 27.125520
1551  0  1 15.705152 15.705152  1.427462
1552  0  1 15.705252 15.705252  4.282462
1553  0  1 15.705210 15.705210  7.137549
1554  0  1 15.704977 15.704977  9.992849
1555  0  1 15.704567 15.704567 12.848510
1556  0  1 15.704394 15.704394 15.704203
1557  0  1 15.704552 15.704552 18.559913
1558  0  1 15.704704 15.704704 21.415275
1559  0  1 15.704846 15.704846 24.270459
1560  0  1 15.704999 15.704999 27.125553
1561  0  1 15.705412 18.560560  1.427331
1562  0  1 15.705601 18.560697  4.282180
1563  0  1 15.705576 18.560616  7.137210
1564  0  1 15.705210 18.560277  9.992616
1565  0  1 15.704644 18.559867 12.848381
1566  0  1 15.704385 18.559649 15.704096
1567  0  1 15.704518 18.559665 18.559800
1568  0  1 15.704857 18.560011 21.415438
1569  0  1 15.704998 18.560175 24.270560
1570  0  1 15.705184 18.560357 27.125560
1571  0  1 15.705003 21.415489  1.427281
1572  0  1 15.705318 21.415583  4.282243
1573  0  1 15.705601 21.415647  7.137130
1574  0  1 15.705252 21.415365  9.992574
1575  0  1 15.704629 21.415067 12.848390
1576  0  1 15.704338 21.414885 15.704087
1577  0  1 15.704396 21.414772 18.559672
1578  0  1 15.704502 21.414761 21.415081
1579  0  1 15.704563 21.415051 24.270423
1580  0  1 15.704700 21.415268 27.125487
1581  0  1 15.704434 24.270424  1.427402
1582  0  1 15.705003 24.270545  4.282337
1583  0  1 15.705412 24.270495  7.137266
1584  0  1 15.705152 24.270365  9.992675
1585  0  1 15.704552 24.270239 12.848487
1586  0  1 15.704272 24.270150 15.704158
1587  0  1 15.704276 24.270024 18.559639
1588  0  1 15.704242 24.269910 21.414864
1589  0  1 15.704140 24.270026 24.270043
1590  0  1 15.704122 24.270325 27.125321
1591  0  1 15.704122 27.125625  1.427502
1592  0  1 15.704700 27.125459  4.282558
1593  0  1 15.705184 27.125387  7.137469
1594  0  1 15.704999 27.125393  9.992827
1595  0  1 15.704456 27.125426 12.848613
1596  0  1 15.704204 27.125434 15.704260
1597  0  1 15.704157 27.125363 18.559671
1598  0  1 15.704015 27.125289 21.414800
1599  0  1 15.703872 27.125399 24.269954
1600  0  1 15.703937 27.125646 27.125300
1601  0  1 18.559635  1.427961  1.428179
1602  0  1 18.561305  1.426314  4.281559
1603  0  1 18.561447  1.426762  7.136379
1604  0  1 18.560175  1.427267  9.992828
1605  0  1 18.559623  1.427550 12.848740
1606  0  1 18.559497  1.427683 15.704360
1607  0  1 18.559622  1.427730 18.559947
1608  0  1 18.559416  1.427636 21.415125
1609  0  1 18.558228  1.428308 24.269518
1610  0  1 18.558876  1.428185 27.125785
1611  0  1 18.559926  4.282725  1.428034
1612  0  1 18.560354  4.282328  4.283020
1613  0  1 18.561216  4.281319  7.136610
1614  0  1 18.560011  4.282389  9.992969
1615  0  1 18.559606  4.282784 12.848836
1616  0  1 18.559610  4.282852 15.704506
1617  0  1 18.559866  4.282729 18.560189
1618  0  1 18.559905  4.282305 21.415521
1619  0  1 18.559416  4.282701 24.270190
1620  0  1 18.559569  4.282800 27.125664
1621  0  1 18.559583  7.138232  1.427719
1622  0  1 18.559675  7.138258  4.283026
1623  0  1 18.559869  7.137997  7.137957
1624  0  1 18.559665  7.138026  9.993308
1625  0  1 18.559599  7.138104 12.848924
1626  0  1 18.559758  7.137923 15.704636
1627  0  1 18.560192  7.137401 18.560425
1628  0  1 18.559866  7.137638 21.415097
1629  0  1 18.559622  7.137880 24.270096
1630  0  1 18.559554  7.138075 27.125412
1631  0  1 18.559496  9.993773  1.427648
1632  0  1 18.559559  9.993885  4.282960
1633  0  1 18.559625  9.993870  7.138201
1634  0  1 18.559649  9.993730  9.993441
1635  0  1 18.559642  9.993567 12.848897
1636  0  1 18.559695  9.993331 15.704495
1637  0  1 18.559758  9.993190 18.559903
1638  0  1 18.559610  9.993320 21.414974
1639  0  1 18.559497  9.993467 24.270143
1640  0  1 18.559466  9.993618 27.125430
1641  0  1 18.559787 12.849377  1.427560
1642  0  1 18.559884 12.849529  4.282723
1643  0  1 18.559913 12.849576  7.137913
1644  0  1 18.559867 12.849445  9.993183
1645  0  1 18.559742 12.849154 12.848673
1646  0  1 18.559642 12.848929 15.704259
1647  0  1 18.559599 12.848903 18.559722
1648  0  1 18.559606 12.848990 21.415042
1649  0  1 18.559623 12.849086 24.270276
1650  0  1 18.559685 12.849214 27.125491
1651  0  1 18.560560 15.705412  1.427331
1652  0  1 18.560697 15.705601  4.282180
1653  0  1 18.560616 15.705576  7.137210
1654  0  1 18.560277 15.705210  9.992616
1655  0  1 18.559867 15.704644 12.848381
1656  0  1 18.559649 15.704385 15.704096
1657  0  1 18.559665 15.704518 18.559800
1658  0  1 18.560011 15.704857 21.415438
1659  0  1 18.560175 15.704998 24.270560
1660  0  1 18.560357 15.705184 27.125560
1661  0  1 18.562118 18.562118  1.426820
1662  0  1 18.562243 18.562243  4.281165
1663  0  1 18.562009 18.562009  7.135817
1664  0  1 18.560616 18.560616  9.992251
1665  0  1 18.559913 18.559913 12.848251
1666  0  1 18.559625 18.559625 15.703957
1667  0  1 18.559869 18.559869 18.559829
1668  0  1 18.561216 18.561216 21.416507
1669  0  1 18.561447 18.561447 24.271064
1670  0  1 18.561793 18.561793 27.125610
1671  0  1 18.562077 21.417076  1.426302
1672  0  1 18.562260 21.416940  4.280886
1673  0  1 18.562243 21.416661  7.135583
1674  0  1 18.560697 21.415647  9.992225
1675  0  1 18.559884 21.415103 12.848297
1676  0  1 18.559559 21.414866 15.703941
1677  0  1 18.559675 21.414801 18.559568
1678  0  1 18.560354 21.414807 21.415498
1679  0  1 18.561305 21.416267 24.271512
1680  0  1 18.561459 21.416593 27.125545
1681  0  1 18.560126 24.270584  1.427243
1682  0  1 18.562077 24.271525  4.280750
1683  0  1 18.562118 24.271006  7.135708
1684  0  1 18.560560 24.270495  9.992415
1685  0  1 18.559787 24.270266 12.848449
1686  0  1 18.559496 24.270179 15.704053
1687  0  1 18.559583 24.270107 18.559595
1688  0  1 18.559926 24.269793 21.415102
1689  0  1 18.559635 24.269647 24.269865
1690  0  1 18.559406 24.270581 27.124959
1691  0  1 18.559406 27.125987  1.427245
1692  0  1 18.561459 27.125401  4.281233
1693  0  1 18.561793 27.125336  7.136033
1694  0  1 18.560357 27.125387  9.992643
1695  0  1 18.559685 27.125455 12.848612
1696  0  1 18.559466 27.125516 15.704209
1697  0  1 18.559554 27.125534 18.559751
1698  0  1 18.559569 27.125282 21.415026
1699  0  1 18.558876 27.125161 24.269641
1700  0  1 18.558479 27.126226 27.124721
1701  0  1 21.415762  1.428225  1.430636
1702  0  1 21.424288  1.419068  4.273538
1703  0  1 21.416267  1.426314  7.136521
1704  0  1 21.415051  1.427403  9.993263
1705  0  1 21.414797  1.427613 12.848892
1706  0  1 21.414751  1.427672 15.704357
1707  0  1 21.414865  1.427773 18.559973
1708  0  1 21.415323  1.428306 21.416068
1709  0  1 21.414674  1.426651 24.271175
1710  0  1 21.414472  1.427217 27.126670
1711  0  1 21.414998  4.283103  1.427659
1712  0  1 21.415673  4.282404  4.282154
1713  0  1 21.414807  4.282328  7.137472
1714  0  1 21.414761  4.282745  9.993324
1715  0  1 21.414782  4.282874 12.848958
1716  0  1 21.414964  4.282733 15.704604
1717  0  1 21.415668  4.281989 18.560788
1718  0  1 21.418365  4.279000 21.418826
1719  0  1 21.415323  4.281758 24.269520
1720  0  1 21.414885  4.282483 27.125009
1721  0  1 21.414517  7.138633  1.427699
1722  0  1 21.414577  7.138763  4.283249
1723  0  1 21.414801  7.138258  7.138151
1724  0  1 21.414772  7.138155  9.993430
1725  0  1 21.414825  7.138144 12.849008
1726  0  1 21.415018  7.137838 15.704750
1727  0  1 21.415379  7.137150 18.560676
1728  0  1 21.415668  7.137038 21.415837
1729  0  1 21.414865  7.137853 24.270053
1730  0  1 21.414541  7.138295 27.125281
1731  0  1 21.414681  9.993834  1.427695
1732  0  1 21.414754  9.993963  4.283072
1733  0  1 21.414866  9.993885  7.138267
1734  0  1 21.414885  9.993739  9.993488
1735  0  1 21.414896  9.993557 12.848946
1736  0  1 21.414958  9.993257 15.704569
1737  0  1 21.415018  9.993077 18.559988
1738  0  1 21.414964  9.993222 21.415093
1739  0  1 21.414751  9.993469 24.270154
1740  0  1 21.414655  9.993658 27.125434
1741  0  1 21.414951 12.849209  1.427578
1742  0  1 21.415039 12.849404  4.282787
1743  0  1 21.415103 12.849529  7.137942
1744  0  1 21.415067 12.849437  9.993197
1745  0  1 21.414981 12.849138 12.848688
1746  0  1 21.414896 12.848880 15.704269
1747  0  1 21.414825 12.848818 18.559682
1748  0  1 21.414782 12.848868 21.414952
1749  0  1 21.414797 12.848935 24.270213
1750  0  1 21.414853 12.849040 27.125467
1751  0  1 21.415489 15.705003  1.427281
1752  0  1 21.415583 15.705318  4.282243
1753  0  1 21.415647 15.705601  7.137130
1754  0  1 21.415365 15.705252  9.992574
1755  0  1 21.415067 15.704629 12.848390
1756  0  1 21.414885 15.704338 15.704087
1757  0  1 21.414772 15.704396 18.559672
1758  0  1 21.414761 15.704502 21.415081
1759  0  1 21.415051 15.704563 24.270423
1760  0  1 21.415268 15.704700 27.125487
1761  0  1 21.417076 18.562077  1.426302
1762  0  1 21.416940 18.562260  4.280886
1763  0  1 21.416661 18.562243  7.135583
1764  0  1 21.415647 18.560697  9.992225
1765  0  1 21.415103 18.559884 12.848297
1766  0  1 21.414866 18.559559 15.703941
1767  0  1 21.414801 18.559675 18.559568
1768  0  1 21.414807 18.560354 21.415498
1769  0  1 21.416267 18.561305 24.271512
1770  0  1 21.416593 18.561459 27.125545
1771  0  1 21.422974 21.422974  1.423290
1772  0  1 21.423666 21.423666  4.274160
1773  0  1 21.416940 21.416940  7.135566
1774  0  1 21.415583 21.415583  9.992508
1775  0  1 21.415039 21.415039 12.848423
1776  0  1 21.414754 21.414754 15.703863
1777  0  1 21.414577 21.414577 18.559063
1778  0  1 21.415673 21.415673 21.415423
1779  0  1 21.424288 21.424288 24.278758
1780  0  1 21.421646 21.421646 27.125126
1781  0  1 21.416593 24.268601  1.429226
1782  0  1 21.422974 24.274536  4.274852
1783  0  1 21.417076 24.271525  7.135749
1784  0  1 21.415489 24.270545  9.992824
1785  0  1 21.414951 24.270248 12.848617
1786  0  1 21.414681 24.270132 15.703992
1787  0  1 21.414517 24.270127 18.559193
1788  0  1 21.414998 24.270167 21.414723
1789  0  1 21.415762 24.267191 24.269602
1790  0  1 21.417919 24.271004 27.122839
1791  0  1 21.417919 27.128108  1.426822
1792  0  1 21.421646 27.125820  4.276180
1793  0  1 21.416593 27.125401  7.136367
1794  0  1 21.415268 27.125459  9.993126
1795  0  1 21.414853 27.125480 12.848786
1796  0  1 21.414655 27.125512 15.704168
1797  0  1 21.414541 27.125665 18.559532
1798  0  1 21.414885 27.125938 21.415343
1799  0  1 21.414472 27.124277 24.270609
1800  0  1 21.406624 27.130385 27.120561
1801  0  1 24.269370  1.431450  1.428457
1802  0  1 24.267190  1.428225  4.282064
1803  0  1 24.269647  1.427961  7.138191
1804  0  1 24.270026  1.427783  9.993686
1805  0  1 24.270043  1.427667 12.849017
1806  0  1 24.270034  1.427522 15.704366
1807  0  1 24.270124  1.427217 18.559930
1808  0  1 24.271293  1.425579 21.417416
1809  0  1 24.291632  1.402356 24.295470
1810  0  1 24.265946  1.426527 27.114822
1811  0  1 24.268063  4.285947  1.429763
1812  0  1 24.270167  4.283103  4.282828
1813  0  1 24.269793  4.282725  7.137901
1814  0  1 24.269910  4.282962  9.993584
1815  0  1 24.270022  4.282917 12.849084
1816  0  1 24.270154  4.282632 15.704700
1817  0  1 24.270441  4.281754 18.560924
1818  0  1 24.270888  4.279290 21.418537
1819  0  1 24.271293  4.280410 24.272248
1820  0  1 24.268803  4.283584 27.124580
1821  0  1 24.269650  7.138937  1.428176
1822  0  1 24.270127  7.138633  4.283309
1823  0  1 24.270107  7.138232  7.138243
1824  0  1 24.270024  7.138188  9.993550
1825  0  1 24.270067  7.138133 12.849117
1826  0  1 24.270187  7.137733 15.704882
1827  0  1 24.270364  7.136926 18.560900
1828  0  1 24.270441  7.136902 21.416072
1829  0  1 24.270124  7.137896 24.270610
1830  0  1 24.269646  7.138509 27.125592
1831  0  1 24.269994  9.993777  1.427833
1832  0  1 24.270132  9.993834  4.283146
1833  0  1 24.270179  9.993773  7.138330
1834  0  1 24.270150  9.993668  9.993554
1835  0  1 24.270134  9.993497 12.849029
1836  0  1 24.270161  9.993156 15.704671
1837  0  1 24.270187  9.992944 18.560093
1838  0  1 24.270154  9.993126 21.415195
1839  0  1 24.270034  9.993460 24.270305
1840  0  1 24.269938  9.993644 27.125574
1841  0  1 24.270185 12.849007  1.427642
1842  0  1 24.270248 12.849209  4.282875
1843  0  1 24.270266 12.849377  7.138040
1844  0  1 24.270239 12.849339  9.993274
1845  0  1 24.270191 12.849066 12.848760
1846  0  1 24.270134 12.848797 15.704329
1847  0  1 24.270067 12.848709 18.559693
1848  0  1 24.270022 12.848742 21.414909
1849  0  1 24.270043 12.848809 24.270159
1850  0  1 24.270117 12.848871 27.125464
1851  0  1 24.270424 15.704434  1.427402
1852  0  1 24.270545 15.705003  4.282337
1853  0  1 24.270495 15.705412  7.137266
1854  0  1 24.270365 15.705152  9.992675
1855  0  1 24.270239 15.704552 12.848487
1856  0  1 24.270150 15.704272 15.704158
1857  0  1 24.270024 15.704276 18.559639
1858  0  1 24.269910 15.704242 21.414864
1859  0  1 24.270026 15.704140 24.270043
1860  0  1 24.270325 15.704122 27.125321
1861  0  1 24.270584 18.560126  1.427243
1862  0  1 24.271525 18.562077  4.280750
1863  0  1 24.271006 18.562118  7.135708
1864  0  1 24.270495 18.560560  9.992415
1865  0  1 24.270266 18.559787 12.848449
1866  0  1 24.270179 18.559496 15.704053
1867  0  1 24.270107 18.559583 18.559595
1868  0  1 24.269793 18.559926 21.415102
1869  0  1 24.269647 18.559635 24.269865
1870  0  1 24.270581 18.559406 27.124959
1871  0  1 24.268601 21.416593  1.429226
1872  0  1 24.274536 21.422974  4.274852
1873  0  1 24.271525 21.417076  7.135749
1874  0  1 24.270545 21.415489  9.992824
1875  0  1 24.270248 21.414951 12.848617
1876  0  1 24.270132 21.414681 15.703992
1877  0  1 24.270127 21.414517 18.559193
1878  0  1 24.270167 21.414998 21.414723
1879  0  1 24.267191 21.415762 24.269602
1880  0  1 24.271004 21.417919 27.122839
1881  0  1 24.315269 24.315269  1.382557
1882  0  1 24.268601 24.268601  4.281233
1883  0  1 24.270584 24.270584  7.137700
1884  0  1 24.270424 24.270424  9.993392
1885  0  1 24.270185 24.270185 12.848819
1886  0  1 24.269994 24.269994 15.704049
1887  0  1 24.269650 24.269650 18.558889
1888  0  1 24.268063 24.268063 21.411879
1889  0  1 24.269370 24.269370 24.266376
1890  0  1 24.356715 24.356715 27.180629
1891  0  1 24.356715 27.070317  1.341111
1892  0  1 24.271004 27.128108  4.279907
1893  0  1 24.270581 27.125987  7.138421
1894  0  1 24.270325 27.125625  9.993704
1895  0  1 24.270117 27.125482 12.848956
1896  0  1 24.269938 27.125373 15.704182
1897  0  1 24.269646 27.125354 18.559317
1898  0  1 24.268803 27.126367 21.414242
1899  0  1 24.265946 27.136125 24.271299
1900  0  1 24.205043 27.116763 27.134184
1901  0  1 27.136125  1.426527  1.431880
1902  0  1 27.124277  1.427217  4.283354
1903  0  1 27.125161  1.428185  7.138951
1904  0  1 27.125399  1.427873  9.993954
1905  0  1 27.125361  1.427642 12.849144
1906  0  1 27.125245  1.427381 15.704509
1907  0  1 27.124989  1.426849 18.560265
1908  0  1 27.123839  1.424694 21.418028
1909  0  1 27.116737  1.411077 24.286750
1910  0  1 27.127135  1.472148 27.123811
1911  0  1 27.126367  4.283584  1.429023
1912  0  1 27.125938  4.282483  4.282941
1913  0  1 27.125282  4.282800  7.138257
1914  0  1 27.125289  4.283027  9.993811
1915  0  1 27.125311  4.282887 12.849233
1916  0  1 27.125265  4.282490 15.704871
1917  0  1 27.125080  4.281455 18.561224
1918  0  1 27.124551  4.278718 21.419108
1919  0  1 27.123839  4.279798 24.273132
1920  0  1 27.124970  4.285457 27.125977
1921  0  1 27.125354  7.138509  1.428180
1922  0  1 27.125665  7.138295  4.283286
1923  0  1 27.125534  7.138075  7.138273
1924  0  1 27.125363  7.138156  9.993669
1925  0  1 27.125326  7.138079 12.849249
1926  0  1 27.125296  7.137603 15.705040
1927  0  1 27.125206  7.136700 18.561126
1928  0  1 27.125080  7.136602 21.416371
1929  0  1 27.124989  7.137562 24.270978
1930  0  1 27.125037  7.138449 27.125910
1931  0  1 27.125373  9.993644  1.427888
1932  0  1 27.125512  9.993658  4.283171
