Generated by pymatgen.io.lammps.data.LammpsData

1999  atoms

   2  atom types

0.000000 28.553120  xlo xhi
0.000000 28.553120  ylo yhi
0.000000 28.553120  zlo zhi
0.000000 0.000000 0.000000  xy xz yz
158   0  1  2.855449 14.276569 19.987263
1047  0  1  1.427739 12.848704 18.559673
1057  0  1  1.427782 15.704271 18.559619
57    0  1  0.000079 14.276469 17.131970
58    0  1  0.000162 14.276418 19.987232
257   0  1  5.710591 14.276646 17.131925
258   0  1  5.710618 14.276715 19.987376
1147  0  1  4.282982 12.848813 18.559662
1157  0  1  4.283035 15.704391 18.559652
1247  0  1  7.138207 12.848898 18.559702
1257  0  1  7.138141 15.704513 18.559780
357   0  1  8.565807 14.276695 17.131994
358   0  1  8.565689 14.276846 19.987524
457   0  1 11.421139 14.276662 17.132065
458   0  1 11.421097 14.276705 19.987461
1347  0  1  9.993496 12.848937 18.559757
1357  0  1  9.993254 15.704547 18.559894
557   0  1 14.276695 14.276518 17.132087
558   0  1 14.276695 14.276468 19.987407
1447  0  1 12.848996 12.848805 18.559777
1457  0  1 12.848864 15.704305 18.559757
1547  0  1 15.704526 12.848591 18.559833
1557  0  1 15.704466 15.704223 18.559765
657   0  1 17.132160 14.276412 17.132160
658   0  1 17.132151 14.276305 19.987415
757   0  1 19.987415 14.276305 17.132151
758   0  1 19.987391 14.276166 19.987391
1647  0  1 18.559877 12.848421 18.559877
1657  0  1 18.559865 15.704193 18.559865
857   0  1 22.842650 14.276296 17.132104
858   0  1 22.842632 14.276151 19.987325
1747  0  1 21.415120 12.848369 18.559862
1757  0  1 21.414985 15.704056 18.559784
1847  0  1 24.270351 12.848442 18.559801
1857  0  1 24.270229 15.704057 18.559709
957   0  1 25.697916 14.276367 17.132038
958   0  1 25.697945 14.276262 19.987262
1947  0  1 27.125600 12.848573 18.559728
1957  0  1 27.125563 15.704152 18.559651
167   0  1  2.855343 17.131938 17.131828
168   0  1  2.855496 17.132156 19.987388
177   0  1  2.855357 19.987047 17.131609
178   0  1  2.855402 19.987334 19.987182
1067  0  1  1.427699 18.559578 18.559575
67    0  1  0.000009 17.131880 17.131923
68    0  1  0.000180 17.131961 19.987319
267   0  1  5.710588 17.132013 17.131827
268   0  1  5.710495 17.132398 19.987632
277   0  1  5.710669 19.987132 17.131604
278   0  1  5.710071 19.987730 19.987671
1167  0  1  4.283006 18.559670 18.559548
1267  0  1  7.137937 18.559864 18.559809
367   0  1  8.565707 17.132095 17.131964
368   0  1  8.565167 17.132634 19.987958
377   0  1  8.565788 19.987214 17.131827
378   0  1  8.565404 19.987307 19.987632
467   0  1 11.421106 17.131994 17.131994
468   0  1 11.420956 17.132112 19.987524
477   0  1 11.421155 19.987210 17.131925
478   0  1 11.421086 19.987183 19.987376
1367  0  1  9.993288 18.559660 18.559780
567   0  1 14.276708 17.131986 17.132076
568   0  1 14.276669 17.131931 19.987365
577   0  1 14.276769 19.987287 17.132089
578   0  1 14.276756 19.987252 19.987372
1467  0  1 12.848904 18.559594 18.559702
1567  0  1 15.704616 18.559753 18.559883
667   0  1 17.132318 17.132123 17.132318
668   0  1 17.132284 17.132009 19.987431
677   0  1 17.132470 19.987484 17.132470
678   0  1 17.132623 19.987647 19.987777
767   0  1 19.987431 17.132009 17.132284
768   0  1 19.987635 17.132038 19.987635
777   0  1 19.987777 19.987647 17.132623
778   0  1 19.988982 19.988717 19.988982
1667  0  1 18.560405 18.560187 18.560405
867   0  1 22.842537 17.131881 17.132162
868   0  1 22.842567 17.131778 19.987441
877   0  1 22.842527 19.987290 17.132268
878   0  1 22.842573 19.987707 19.988120
1767  0  1 21.415078 18.559861 18.560169
1867  0  1 24.270076 18.559617 18.559927
77    0  1 28.553055 19.987009 17.131781
78    0  1 28.553048 19.987235 19.987335
967   0  1 25.697790 17.131848 17.132042
968   0  1 25.697873 17.131804 19.987349
977   0  1 25.697676 19.987073 17.132008
978   0  1 25.697558 19.987311 19.987691
1967  0  1 27.125392 18.559548 18.559731
187   0  1  2.855575 22.842226 17.131430
188   0  1  2.856074 22.841727 19.985994
1077  0  1  1.427679 21.414512 18.559173
1087  0  1  1.428156 24.269645 18.558870
87    0  1  0.000045 22.842163 17.131638
287   0  1  5.710755 22.842444 17.131609
288   0  1  5.710467 22.842399 19.987182
1177  0  1  4.283229 21.414572 18.559043
1187  0  1  4.283289 24.270122 18.559173
1277  0  1  7.138131 21.414796 18.559548
1287  0  1  7.138223 24.270102 18.559575
387   0  1  8.565863 22.842458 17.131828
388   0  1  8.565646 22.842305 19.987388
487   0  1 11.421235 22.842448 17.131921
488   0  1 11.421233 22.842352 19.987263
1377  0  1  9.993410 21.414767 18.559652
1387  0  1  9.993531 24.270019 18.559619
587   0  1 14.276862 22.842521 17.132139
588   0  1 14.276852 22.842486 19.987389
1477  0  1 12.848988 21.414819 18.559662
1487  0  1 12.849097 24.270062 18.559673
1577  0  1 15.704730 21.415013 18.559969
1587  0  1 15.704862 24.270182 18.560073
687   0  1 17.132612 22.842668 17.132612
688   0  1 17.132764 22.842769 19.987940
787   0  1 19.987940 22.842769 17.132764
788   0  1 19.989213 22.843273 19.989213
1677  0  1 18.560656 21.415374 18.560656
1687  0  1 18.560880 24.270359 18.560880
887   0  1 22.842816 22.842633 17.132329
888   0  1 22.844033 22.843722 19.989071
1777  0  1 21.415817 21.415663 18.560768
1787  0  1 21.416052 24.270436 18.560904
1877  0  1 24.270033 21.414860 18.559954
1887  0  1 24.270590 24.270119 18.559910
88    0  1 28.552927 22.841850 19.986641
987   0  1 25.697792 22.842252 17.131906
988   0  1 25.697413 22.842074 19.987401
1977  0  1 27.125261 21.414536 18.559512
1987  0  1 27.125572 24.269641 18.559297
8     0  1  0.000633 28.552574 19.987171
98    0  1  0.000871 25.696930 19.986245
197   0  1  2.855638 25.697756 17.131638
198   0  1  2.855951 25.697994 19.986641
1097  0  1  1.428161 27.125349 18.559297
7     0  1  0.000271 28.552831 17.131888
97    0  1  0.000292 25.697510 17.131702
297   0  1  5.710793 25.697867 17.131781
298   0  1  5.710566 25.697873 19.987335
1197  0  1  4.283266 27.125660 18.559512
1297  0  1  7.138253 27.125529 18.559731
308   0  1  8.565997 28.553048 19.987349
407   0  1 11.421434 28.553006 17.132038
408   0  1 11.421539 28.552977 19.987262
397   0  1  8.565922 25.697792 17.131923
398   0  1  8.565841 25.697621 19.987319
497   0  1 11.421332 25.697722 17.131970
498   0  1 11.421384 25.697640 19.987232
1397  0  1  9.993650 27.125358 18.559651
507   0  1 14.277105 28.552916 17.132318
508   0  1 14.277143 28.552889 19.987553
597   0  1 14.276979 25.697729 17.132221
598   0  1 14.276980 25.697700 19.987451
1497  0  1 12.849229 27.125321 18.559728
1597  0  1 15.705020 27.125291 18.560204
607   0  1 17.132918 28.552791 17.132918
608   0  1 17.133178 28.552660 19.988326
707   0  1 19.988326 28.552660 17.133178
708   0  1 19.989884 28.552149 19.989884
697   0  1 17.132765 25.697763 17.132765
698   0  1 17.132949 25.697769 19.988123
797   0  1 19.988123 25.697769 17.132949
798   0  1 19.989559 25.697819 19.989559
1697  0  1 18.561106 27.125201 18.561106
807   0  1 22.843255 28.552610 17.132769
808   0  1 22.844842 28.551631 19.989843
897   0  1 22.843034 25.697696 17.132466
898   0  1 22.844359 25.697754 19.989225
1797  0  1 21.416351 27.125075 18.561204
1897  0  1 24.270958 27.124984 18.560245
908   0  1 25.698350 28.552572 19.987892
907   0  1 25.698190 28.552731 17.132200
997   0  1 25.698091 25.697530 17.131888
998   0  1 25.698347 25.697168 19.987171
1997  0  1 27.125890 27.125032 18.559358
119   0  1  2.846834  2.845747 22.852054
1008  0  1  1.426514  1.425574 21.417396
1009  0  1  1.406175  1.402351 24.295450
19    0  1  0.000466  2.848389 22.849412
109   0  1  2.855990  0.002845 22.843528
219   0  1  5.710169  2.854363 22.843438
1108  0  1  4.282483  1.428301 21.416048
1109  0  1  4.283132  1.426646 24.271155
1208  0  1  7.138390  1.427631 21.415105
1209  0  1  7.139578  1.428303 24.269498
319   0  1  8.566529  2.855458 22.842343
419   0  1 11.421729  2.855281 22.842520
1308  0  1  9.993963  1.427586 21.414818
1309  0  1  9.994142  1.427804 24.269997
519   0  1 14.277169  2.854996 22.842805
1408  0  1 12.849375  1.427473 21.414996
1409  0  1 12.849274  1.427562 24.270240
1508  0  1 15.705081  1.427189 21.415469
1509  0  1 15.704754  1.427281 24.270520
619   0  1 17.133084  2.854452 22.843349
719   0  1 19.990026  2.853095 22.844706
1608  0  1 18.561569  1.426453 21.416627
1609  0  1 18.560728  1.426781 24.271021
819   0  1 22.851432  2.846369 22.851432
1708  0  1 21.419480  1.424803 21.419480
1709  0  1 21.418000  1.425592 24.272210
1808  0  1 24.272210  1.425592 21.418000
1809  0  1 24.289304  1.408497 24.289304
909   0  1 25.696367  0.001435 22.844359
919   0  1 25.702302  2.847061 22.850740
1908  0  1 27.127088  1.424689 21.418008
1909  0  1 27.134189  1.411072 24.286730
129   0  1  2.854080  5.708730 22.844033
1018  0  1  1.426918  4.279285 21.418517
1019  0  1  1.426514  4.280405 24.272228
1028  0  1  1.427365  7.136897 21.416052
1029  0  1  1.427682  7.137891 24.270590
29    0  1  0.000047  5.708576 22.844359
229   0  1  5.710094  5.709681 22.842573
1118  0  1  4.279441  4.278995 21.418806
1119  0  1  4.282483  4.281753 24.269500
1128  0  1  4.282138  7.137033 21.415817
1129  0  1  4.282942  7.137848 24.270033
1218  0  1  7.137902  4.282300 21.415501
1219  0  1  7.138390  4.282696 24.270170
1228  0  1  7.137940  7.137633 21.415078
1229  0  1  7.138184  7.137875 24.270076
329   0  1  8.566024  5.710360 22.842567
429   0  1 11.421651  5.710476 22.842632
1318  0  1  9.993969  4.282898 21.414903
1319  0  1  9.993963  4.282984 24.270215
1328  0  1  9.993745  7.138017 21.414985
1329  0  1  9.993744  7.138093 24.270229
529   0  1 14.277295  5.710152 22.842869
1418  0  1 12.849480  4.282734 21.415067
1419  0  1 12.849375  4.282805 24.270328
1428  0  1 12.849432  7.137940 21.415120
1429  0  1 12.849359  7.138000 24.270351
1518  0  1 15.705249  4.282271 21.415530
1519  0  1 15.705081  4.282332 24.270612
1528  0  1 15.705257  7.137414 21.415500
1529  0  1 15.705176  7.137470 24.270569
629   0  1 17.133367  5.709339 22.843412
729   0  1 19.990009  5.707792 22.844427
1618  0  1 18.561652  4.281240 21.416561
1619  0  1 18.561569  4.281174 24.271348
1628  0  1 18.561306  7.136495 21.416150
1629  0  1 18.561294  7.136507 24.270973
829   0  1 22.844706  5.707775 22.844706
1718  0  1 21.419460  4.278342 21.419460
1719  0  1 21.419480  4.278321 24.272998
1728  0  1 21.416561  7.136150 21.416561
1729  0  1 21.416627  7.136233 24.271348
1818  0  1 24.272998  4.278321 21.419480
1819  0  1 24.272210  4.279801 24.272210
1828  0  1 24.271348  7.136233 21.416627
1829  0  1 24.271021  7.137074 24.271021
929   0  1 25.699290  5.707958 22.844842
1918  0  1 27.126376  4.278713 21.419088
1919  0  1 27.127088  4.279793 24.273112
1928  0  1 27.125846  7.136597 21.416351
1929  0  1 27.125937  7.137556 24.270958
139   0  1  2.855169  8.565472 22.842816
149   0  1  2.855379 11.421101 22.842563
1038  0  1  1.427652  9.993121 21.415175
1039  0  1  1.427773  9.993455 24.270285
39    0  1  0.000105  8.565335 22.843034
49    0  1  0.000125 11.420996 22.842619
239   0  1  5.710511  8.565533 22.842527
249   0  1  5.710640 11.421167 22.842548
1138  0  1  4.282843  9.993217 21.415073
1139  0  1  4.283055  9.993464 24.270134
1238  0  1  7.138196  9.993315 21.414954
1239  0  1  7.138309  9.993462 24.270123
339   0  1  8.565921  8.565639 22.842537
349   0  1  8.565910 11.421217 22.842590
439   0  1 11.421505  8.565697 22.842650
449   0  1 11.421323 11.421155 22.842662
1338  0  1  9.993647  9.993384 21.414981
1339  0  1  9.993651  9.993464 24.270219
539   0  1 14.277203  8.565406 22.842832
549   0  1 14.276904 11.420897 22.842747
1438  0  1 12.849248  9.993275 21.415099
1439  0  1 12.849201  9.993327 24.270330
1538  0  1 15.704915  9.992886 21.415298
1539  0  1 15.704870  9.992931 24.270452
639   0  1 17.133018  8.564783 22.843131
649   0  1 17.132395 11.420599 22.842832
739   0  1 19.988462  8.564434 22.843412
749   0  1 19.987650 11.420506 22.842869
1638  0  1 18.560387  9.992544 21.415500
1639  0  1 18.560331  9.992625 24.270569
839   0  1 22.843349  8.564717 22.843349
849   0  1 22.842805 11.420632 22.842805
1738  0  1 21.415530  9.992552 21.415530
1739  0  1 21.415469  9.992721 24.270612
1838  0  1 24.270612  9.992721 21.415469
1839  0  1 24.270520  9.993047 24.270520
939   0  1 25.698311  8.565033 22.843255
949   0  1 25.698014 11.420826 22.842717
1938  0  1 27.125661  9.992950 21.415316
1939  0  1 27.125682  9.993312 24.270425
159   0  1  2.855438 14.276567 22.842517
1048  0  1  1.427784 12.848737 21.414889
1049  0  1  1.427763 12.848804 24.270139
1058  0  1  1.427897 15.704237 21.414844
1059  0  1  1.427780 15.704135 24.270023
59    0  1  0.000158 14.276377 22.842421
259   0  1  5.710499 14.276813 22.842729
1148  0  1  4.283024 12.848863 21.414932
1149  0  1  4.283009 12.848930 24.270193
1158  0  1  4.283045 15.704497 21.415061
1159  0  1  4.282756 15.704558 24.270403
1248  0  1  7.138200 12.848985 21.415023
1249  0  1  7.138183 12.849081 24.270256
1258  0  1  7.137795 15.704852 21.415418
1259  0  1  7.137632 15.704993 24.270540
359   0  1  8.565604 14.276959 22.842784
459   0  1 11.421023 14.276779 22.842724
1348  0  1  9.993483 12.848998 21.415058
1349  0  1  9.993433 12.849091 24.270292
1358  0  1  9.993103 15.704699 21.415255
1359  0  1  9.992960 15.704841 24.270439
559   0  1 14.276646 14.276478 22.842662
1448  0  1 12.848987 12.848815 21.415070
1449  0  1 12.848927 12.848875 24.270308
1458  0  1 12.848803 15.704318 21.415058
1459  0  1 12.848710 15.704368 24.270292
1548  0  1 15.704527 12.848553 21.415099
1549  0  1 15.704475 12.848600 24.270330
1558  0  1 15.704417 15.704154 21.414981
1559  0  1 15.704338 15.704150 24.270219
659   0  1 17.132104 14.276296 22.842650
759   0  1 19.987325 14.276151 22.842632
1648  0  1 18.559862 12.848369 21.415120
1649  0  1 18.559801 12.848442 24.270351
1658  0  1 18.559784 15.704056 21.414985
1659  0  1 18.559709 15.704057 24.270229
859   0  1 22.842520 14.276072 22.842520
1748  0  1 21.415067 12.848321 21.415067
1749  0  1 21.414996 12.848426 24.270328
1758  0  1 21.414903 15.703833 21.414903
1759  0  1 21.414818 15.703838 24.270215
1848  0  1 24.270328 12.848426 21.414996
1849  0  1 24.270240 12.848527 24.270240
1858  0  1 24.270215 15.703838 21.414818
1859  0  1 24.269997 15.703659 24.269997
959   0  1 25.697898 14.276201 22.842447
1948  0  1 27.125616 12.848588 21.414919
1949  0  1 27.125566 12.848677 24.270164
1958  0  1 27.125637 15.704010 21.414780
1959  0  1 27.125527 15.703867 24.269934
169   0  1  2.855539 17.132183 22.842631
179   0  1  2.856072 19.988277 22.843089
1068  0  1  1.428014 18.559920 21.415082
1069  0  1  1.428159 18.559630 24.269845
69    0  1  0.000311 17.131741 22.842307
79    0  1  0.000584 19.987552 22.842651
269   0  1  5.709755 17.132997 22.843434
279   0  1  5.706766 19.991035 22.846131
1168  0  1  4.283000 18.560349 21.415478
1169  0  1  4.281539 18.561300 24.271493
1268  0  1  7.136590 18.561211 21.416487
1269  0  1  7.136359 18.561442 24.271044
369   0  1  8.564916 17.132885 22.843145
379   0  1  8.564804 19.988047 22.843434
469   0  1 11.420843 17.132198 22.842784
479   0  1 11.420988 19.987302 22.842729
1368  0  1  9.992949 18.560006 21.415418
1369  0  1  9.992809 18.560169 24.270540
569   0  1 14.276584 17.131891 22.842590
579   0  1 14.276634 19.987161 22.842548
1468  0  1 12.848816 18.559601 21.415023
1469  0  1 12.848721 18.559618 24.270256
1568  0  1 15.704486 18.559605 21.414954
1569  0  1 15.704340 18.559492 24.270123
669   0  1 17.132162 17.131881 22.842537
679   0  1 17.132268 19.987290 22.842527
769   0  1 19.987441 17.131778 22.842567
779   0  1 19.988120 19.987707 22.842573
1668  0  1 18.560169 18.559861 21.415078
1669  0  1 18.559927 18.559617 24.270076
869   0  1 22.842343 17.131272 22.842343
879   0  1 22.843438 19.987632 22.843438
1768  0  1 21.415501 18.559900 21.415501
1769  0  1 21.415105 18.559411 24.270170
1868  0  1 24.270170 18.559411 21.415105
1869  0  1 24.269498 18.558223 24.269498
969   0  1 25.697893 17.131402 22.842283
979   0  1 25.697933 19.986932 22.842764
1968  0  1 27.125644 18.559564 21.415006
1969  0  1 27.125765 18.558871 24.269621
189   0  1  2.854417 22.843384 22.842440
1078  0  1  1.427639 21.414993 21.414703
1079  0  1  1.430616 21.415757 24.269582
1088  0  1  1.429743 24.268058 21.411859
1089  0  1  1.428437 24.269365 24.266356
289   0  1  5.709524 22.841729 22.843089
1178  0  1  4.282134 21.415667 21.415403
1179  0  1  4.273518 21.424283 24.278738
1188  0  1  4.282808 24.270162 21.414703
1189  0  1  4.282044 24.267185 24.269582
1278  0  1  7.137452 21.414802 21.415478
1279  0  1  7.136501 21.416262 24.271493
1288  0  1  7.137881 24.269788 21.415082
1289  0  1  7.138171 24.269642 24.269845
389   0  1  8.565619 22.842262 22.842631
489   0  1 11.421235 22.842363 22.842517
1378  0  1  9.993304 21.414756 21.415061
1379  0  1  9.993243 21.415046 24.270403
1388  0  1  9.993564 24.269905 21.414844
1389  0  1  9.993666 24.270021 24.270023
589   0  1 14.276701 22.842422 22.842563
1478  0  1 12.848938 21.414777 21.414932
1479  0  1 12.848872 21.414792 24.270193
1488  0  1 12.849065 24.270017 21.414889
1489  0  1 12.848997 24.270038 24.270139
1578  0  1 15.704584 21.414958 21.415073
1579  0  1 15.704338 21.414746 24.270134
1588  0  1 15.704680 24.270149 21.415175
1589  0  1 15.704346 24.270029 24.270285
689   0  1 17.132329 22.842633 22.842816
789   0  1 19.989071 22.843722 22.844033
1678  0  1 18.560768 21.415663 21.415817
1679  0  1 18.559954 21.414860 24.270033
1688  0  1 18.560904 24.270436 21.416052
1689  0  1 18.559910 24.270119 24.270590
889   0  1 22.852054 22.850967 22.852054
1778  0  1 21.418806 21.418360 21.418806
1779  0  1 21.416048 21.415318 24.269500
1788  0  1 21.418517 24.270883 21.418517
1789  0  1 21.417396 24.271288 24.272228
1878  0  1 24.269500 21.415318 21.416048
1879  0  1 24.271155 21.414669 24.271155
1888  0  1 24.272228 24.271288 21.417396
1889  0  1 24.295450 24.291627 24.295450
89    0  1 28.552042 22.842818 22.842238
989   0  1 25.694956 22.841811 22.843528
1978  0  1 27.124989 21.414880 21.415323
1979  0  1 27.126650 21.414467 24.270589
1988  0  1 27.124560 24.268798 21.414222
1989  0  1 27.114802 24.265941 24.271279
9     0  1  0.002754 28.552151 22.845685
99    0  1  0.005031 25.692771 22.834390
199   0  1  2.854983 25.698879 22.842238
1098  0  1  1.429003 27.126362 21.414222
1099  0  1  1.431860 27.136119 24.271279
209   0  1  5.710869 28.552988 22.842764
299   0  1  5.710249 25.697218 22.842651
1198  0  1  4.282921 27.125933 21.415323
1199  0  1  4.283334 27.124271 24.270589
1298  0  1  7.138238 27.125277 21.415006
1299  0  1  7.138931 27.125156 24.269621
309   0  1  8.566399 28.553028 22.842283
409   0  1 11.421600 28.553024 22.842447
399   0  1  8.566061 25.697490 22.842307
499   0  1 11.421424 25.697643 22.842421
1398  0  1  9.993792 27.125284 21.414780
1399  0  1  9.993935 27.125394 24.269934
509   0  1 14.276975 28.552907 22.842717
599   0  1 14.276806 25.697676 22.842619
1498  0  1 12.849214 27.125306 21.414919
1499  0  1 12.849124 27.125356 24.270164
1598  0  1 15.704851 27.125260 21.415316
1599  0  1 15.704489 27.125240 24.270425
609   0  1 17.132769 28.552610 22.843255
709   0  1 19.989843 28.551631 22.844842
699   0  1 17.132466 25.697696 22.843034
799   0  1 19.989225 25.697754 22.844359
1698  0  1 18.561204 27.125075 21.416351
1699  0  1 18.560245 27.124984 24.270958
809   0  1 22.850740 28.548619 22.850740
899   0  1 22.849412 25.697336 22.849412
1798  0  1 21.419088 27.124545 21.419088
1799  0  1 21.418008 27.123834 24.273112
1898  0  1 24.273112 27.123834 21.418008
1899  0  1 24.286730 27.116732 24.286730
999   0  1 25.698770 25.695048 22.845685
1998  0  1 27.125957 27.124965 21.412349
1999  0  1 27.123791 27.127130 24.225659
111   0  1  2.854983  2.855563 28.552042
20    0  1  0.002754  2.852116 25.698770
110   0  1  2.859216  0.000666 25.697136
120   0  1  2.855990  2.854273 25.694956
1010  0  1  1.431860  1.426522 27.114802
210   0  1  5.713713  0.001972 25.695829
220   0  1  5.710869  2.855037 25.697933
1110  0  1  4.283334  1.427212 27.126650
1210  0  1  7.138931  1.428180 27.125765
320   0  1  8.566399  2.855518 25.697893
420   0  1 11.421600  2.855355 25.697898
1310  0  1  9.993935  1.427868 27.125527
301   0  1  8.566275  0.000390 28.553120
310   0  1  8.566703  0.000385 25.697416
410   0  1 11.421543  0.000042 25.697759
520   0  1 14.276975  2.855085 25.698014
1410  0  1 12.849124  1.427637 27.125566
1510  0  1 15.704489  1.427376 27.125682
620   0  1 17.132769  2.854546 25.698311
720   0  1 19.989843  2.852959 25.699290
1610  0  1 18.560245  1.426843 27.125937
810   0  1 22.844359  0.001435 25.696367
820   0  1 22.850740  2.847061 25.702302
1710  0  1 21.418008  1.424689 27.127088
1810  0  1 24.286730  1.411072 27.134189
920   0  1 25.696367  2.853442 25.696367
1910  0  1 27.123791  1.472142 27.123791
1     0  1 28.544529  0.064993 28.544529
121   0  1  2.855951  5.711160 28.552927
30    0  1  0.000633  5.710630 25.698347
130   0  1  2.855727  5.710401 25.697413
1020  0  1  1.429003  4.283579 27.124560
1030  0  1  1.428161  7.138504 27.125572
221   0  1  5.710566  5.710467 28.553048
230   0  1  5.710490  5.710110 25.697558
1120  0  1  4.282921  4.282478 27.124989
1130  0  1  4.283266  7.138290 27.125261
1220  0  1  7.138238  4.282795 27.125644
1230  0  1  7.138253  7.138070 27.125392
330   0  1  8.565997  5.710452 25.697873
430   0  1 11.421539  5.710539 25.697945
1320  0  1  9.993792  4.283022 27.125637
1330  0  1  9.993650  7.138151 27.125563
530   0  1 14.277143  5.710249 25.698032
1420  0  1 12.849214  4.282882 27.125616
1430  0  1 12.849229  7.138074 27.125600
1520  0  1 15.704851  4.282485 27.125661
1530  0  1 15.705020  7.137597 27.125630
721   0  1 19.989559  5.708242 28.553102
630   0  1 17.133178  5.709475 25.698261
730   0  1 19.989884  5.707917 25.698772
1620  0  1 18.561205  4.281450 27.125846
1630  0  1 18.561106  7.136695 27.125720
830   0  1 22.844842  5.707958 25.699290
1720  0  1 21.419088  4.278713 27.126376
1730  0  1 21.416351  7.136597 27.125846
1820  0  1 24.273112  4.279793 27.127088
1830  0  1 24.270958  7.137556 27.125937
930   0  1 25.698350  5.709909 25.698350
1920  0  1 27.125957  4.285452 27.125957
1930  0  1 27.125890  7.138444 27.125890
140   0  1  2.855549  8.565895 25.697792
150   0  1  2.855433 11.421226 25.697809
1040  0  1  1.427868  9.993639 27.125554
40    0  1  0.000271  8.565913 25.698091
50    0  1  0.000128 11.421165 25.697882
231   0  1  5.710793  8.566021 28.553055
241   0  1  5.710653 11.421443 28.553077
240   0  1  5.710728  8.565793 25.697676
250   0  1  5.710683 11.421294 25.697788
1140  0  1  4.283152  9.993653 27.125414
1240  0  1  7.138341  9.993613 27.125410
341   0  1  8.565845 11.421458 28.553092
340   0  1  8.565953  8.565760 25.697790
350   0  1  8.565899 11.421326 25.697833
440   0  1 11.421434  8.565763 25.697916
450   0  1 11.421263 11.421238 25.697900
1340  0  1  9.993602  9.993561 27.125493
540   0  1 14.277105  8.565483 25.698005
550   0  1 14.276832 11.420970 25.697957
1440  0  1 12.849109  9.993408 27.125559
1540  0  1 15.704766  9.993035 27.125596
640   0  1 17.132918  8.564884 25.698131
650   0  1 17.132318 11.420696 25.698005
740   0  1 19.988326  8.564624 25.698261
750   0  1 19.987553 11.420658 25.698032
1640  0  1 18.560204  9.992781 27.125630
840   0  1 22.843255  8.565033 25.698311
850   0  1 22.842717 11.420826 25.698014
1740  0  1 21.415316  9.992950 27.125661
1840  0  1 24.270425  9.993312 27.125682
940   0  1 25.698190  8.565601 25.698190
950   0  1 25.697950 11.421028 25.697950
1940  0  1 27.125665  9.993560 27.125665
151   0  1  2.855147 14.276718 28.553011
160   0  1  2.855287 14.276575 25.697799
1050  0  1  1.427690 12.848866 27.125444
1060  0  1  1.427482 15.704117 27.125301
60    0  1  0.000019 14.276392 25.697704
251   0  1  5.710256 14.277080 28.553031
260   0  1  5.710397 14.276909 25.697920
1150  0  1  4.282953 12.849035 27.125447
1160  0  1  4.282538 15.704695 27.125467
1250  0  1  7.138121 12.849209 27.125471
1260  0  1  7.137449 15.705178 27.125540
351   0  1  8.565368 14.277249 28.553062
451   0  1 11.420806 14.276996 28.553096
360   0  1  8.565499 14.277091 25.697953
460   0  1 11.420921 14.276880 25.697927
1350  0  1  9.993351 12.849208 27.125500
1360  0  1  9.992807 15.704994 27.125534
560   0  1 14.276563 14.276538 25.697900
1450  0  1 12.848836 12.848965 27.125526
1460  0  1 12.848593 15.704450 27.125500
1550  0  1 15.704393 12.848692 27.125559
1560  0  1 15.704240 15.704199 27.125493
660   0  1 17.132038 14.276367 25.697916
760   0  1 19.987262 14.276262 25.697945
1650  0  1 18.559728 12.848573 27.125600
1660  0  1 18.559651 15.704152 27.125563
860   0  1 22.842447 14.276201 25.697898
1750  0  1 21.414919 12.848588 27.125616
1760  0  1 21.414780 15.704010 27.125637
1850  0  1 24.270164 12.848677 27.125566
1860  0  1 24.269934 15.703867 27.125527
51    0  1 28.553027 14.276470 28.553027
960   0  1 25.697759 14.276259 25.697759
1950  0  1 27.125485 12.848778 27.125485
1960  0  1 27.125280 15.703931 27.125280
161   0  1  2.854614 17.132474 28.552755
171   0  1  2.852460 19.990237 28.551605
80    0  1  0.001013 19.986452 25.696569
170   0  1  2.854983 17.132139 25.697890
180   0  1  2.853344 19.989625 25.699059
1070  0  1  1.427225 18.559401 27.124939
261   0  1  5.709221 17.133434 28.552846
271   0  1  5.706484 19.991318 28.552316
270   0  1  5.709520 17.133133 25.698207
280   0  1  5.707056 19.990746 25.698654
1170  0  1  4.281213 18.561454 27.125525
1270  0  1  7.136013 18.561788 27.125590
361   0  1  8.564466 17.133335 28.552972
371   0  1  8.564368 19.988580 28.552846
461   0  1 11.420552 17.132433 28.553062
471   0  1 11.420721 19.987545 28.553031
370   0  1  8.564692 17.133109 25.698130
380   0  1  8.564668 19.988281 25.698207
470   0  1 11.420710 17.132302 25.697953
480   0  1 11.420892 19.987404 25.697920
1370  0  1  9.992623 18.560352 27.125540
561   0  1 14.276343 17.131957 28.553092
571   0  1 14.276359 19.987148 28.553077
570   0  1 14.276475 17.131902 25.697833
580   0  1 14.276508 19.987118 25.697788
1470  0  1 12.848592 18.559680 27.125471
1570  0  1 15.704189 18.559461 27.125410
671   0  1 17.131781 19.987009 28.553055
771   0  1 19.987335 19.987235 28.553048
670   0  1 17.132042 17.131848 25.697790
680   0  1 17.132008 19.987073 25.697676
770   0  1 19.987349 17.131804 25.697873
780   0  1 19.987691 19.987311 25.697558
1670  0  1 18.559731 18.559548 27.125392
870   0  1 22.842283 17.131402 25.697893
880   0  1 22.842764 19.986932 25.697933
1770  0  1 21.415006 18.559564 27.125644
1870  0  1 24.269621 18.558871 27.125765
71    0  1 28.552736 19.984578 28.552736
61    0  1 28.552802 17.131587 28.552802
961   0  1 25.697412 17.131527 28.553120
70    0  1 28.553120 17.131527 25.697412
