Generated by pymatgen.io.lammps.data.LammpsData

1999  atoms

   2  atom types

0.000000 28.553120  xlo xhi
0.000000 28.553120  ylo yhi
0.000000 28.553120  zlo zhi
0.000000 0.000000 0.000000  xy xz yz
1837  0  1 24.270334  9.993185 18.559918
38    0  1 28.553111  8.565351 19.987701
937   0  1 25.697946  8.565400 17.132401
938   0  1 25.697966  8.565351 19.987702
947   0  1 25.697921 11.421014 17.132161
948   0  1 25.697917 11.421045 19.987399
1937  0  1 27.125538  9.993191 18.559907
157   0  1  2.855266 14.276633 17.132171
158   0  1  2.855271 14.276615 19.987431
1047  0  1  1.427662 12.848823 18.559766
1057  0  1  1.427623 15.704461 18.559918
57    0  1  0.000035 14.276632 17.132161
58    0  1  0.000040 14.276601 19.987399
257   0  1  5.710499 14.276633 17.132182
258   0  1  5.710490 14.276637 19.987467
1147  0  1  4.282897 12.848823 18.559793
1157  0  1  4.282811 15.704474 18.559940
1247  0  1  7.138146 12.848823 18.559811
1257  0  1  7.138014 15.704476 18.559943
357   0  1  8.565782 14.276622 17.132175
358   0  1  8.565775 14.276633 19.987458
457   0  1 11.421219 14.276583 17.132129
458   0  1 11.421212 14.276589 19.987429
1347  0  1  9.993496 12.848823 18.559792
1357  0  1  9.993421 15.704380 18.559845
557   0  1 14.276738 14.276583 17.132129
558   0  1 14.276745 14.276589 19.987429
1447  0  1 12.848978 12.848823 18.559777
1457  0  1 12.848978 15.704305 18.559792
1547  0  1 15.704461 12.848823 18.559792
1557  0  1 15.704536 15.704380 18.559845
657   0  1 17.132175 14.276622 17.132175
658   0  1 17.132182 14.276633 19.987458
757   0  1 19.987458 14.276633 17.132182
758   0  1 19.987467 14.276637 19.987467
1647  0  1 18.559811 12.848823 18.559811
1657  0  1 18.559943 15.704476 18.559943
857   0  1 22.842691 14.276633 17.132171
858   0  1 22.842686 14.276615 19.987431
1747  0  1 21.415060 12.848823 18.559793
1757  0  1 21.415146 15.704474 18.559940
1847  0  1 24.270295 12.848823 18.559766
1857  0  1 24.270334 15.704461 18.559918
957   0  1 25.697921 14.276632 17.132161
958   0  1 25.697917 14.276601 19.987399
1947  0  1 27.125538 12.848823 18.559754
1957  0  1 27.125538 15.704455 18.559907
167   0  1  2.855186 17.132251 17.132407
168   0  1  2.855109 17.132332 19.987740
177   0  1  2.855109 19.987584 17.132488
178   0  1  2.854741 19.988381 19.988536
1067  0  1  1.427505 18.560209 18.560364
67    0  1  0.000011 17.132246 17.132401
267   0  1  5.710356 17.132247 17.132403
268   0  1  5.710179 17.132393 19.987778
277   0  1  5.710179 19.987622 17.132549
278   0  1  5.709261 19.988541 19.988696
1167  0  1  4.282555 18.560223 18.560379
1267  0  1  7.137602 18.560199 18.560355
367   0  1  8.565608 17.132193 17.132349
368   0  1  8.565554 17.132247 19.987601
377   0  1  8.565554 19.987446 17.132403
378   0  1  8.565408 19.987622 19.987778
467   0  1 11.421180 17.132019 17.132175
468   0  1 11.421168 17.132027 19.987458
477   0  1 11.421168 19.987303 17.132182
478   0  1 11.421164 19.987311 19.987467
1367  0  1  9.993325 18.559787 18.559943
567   0  1 14.276777 17.132019 17.132175
568   0  1 14.276789 17.132027 19.987458
577   0  1 14.276789 19.987303 17.132182
578   0  1 14.276793 19.987311 19.987467
1467  0  1 12.848978 18.559656 18.559811
1567  0  1 15.704632 18.559787 18.559943
667   0  1 17.132349 17.132193 17.132349
668   0  1 17.132403 17.132247 19.987601
677   0  1 17.132403 19.987446 17.132403
678   0  1 17.132549 19.987622 19.987778
767   0  1 19.987601 17.132247 17.132403
768   0  1 19.987778 17.132393 19.987778
777   0  1 19.987778 19.987622 17.132549
778   0  1 19.988696 19.988541 19.988696
1667  0  1 18.560355 18.560199 18.560355
867   0  1 22.842771 17.132251 17.132407
868   0  1 22.842848 17.132332 19.987740
877   0  1 22.842848 19.987584 17.132488
878   0  1 22.843216 19.988381 19.988536
1767  0  1 21.415402 18.560223 18.560379
1867  0  1 24.270452 18.560209 18.560364
68    0  1 28.553111 17.132295 19.987702
77    0  1 28.553111 19.987546 17.132451
78    0  1 28.552995 19.988346 19.988502
967   0  1 25.697946 17.132246 17.132401
968   0  1 25.697966 17.132295 19.987702
977   0  1 25.697966 19.987546 17.132451
978   0  1 25.698082 19.988346 19.988502
1967  0  1 27.125538 18.560199 18.560355
187   0  1  2.855138 22.842664 17.132277
188   0  1  2.854378 22.843423 19.988512
1077  0  1  1.427426 21.415402 18.560350
1087  0  1  1.427547 24.270254 18.559817
87    0  1  0.000003 22.842590 17.132155
287   0  1  5.710217 22.842692 17.132488
288   0  1  5.709421 22.843061 19.988536
1177  0  1  4.282277 21.415525 18.560529
1187  0  1  4.282399 24.270375 18.560350
1277  0  1  7.137578 21.415246 18.560379
1287  0  1  7.137593 24.270296 18.560364
387   0  1  8.565550 22.842616 17.132407
388   0  1  8.565469 22.842692 19.987740
487   0  1 11.421168 22.842536 17.132171
488   0  1 11.421186 22.842530 19.987431
1377  0  1  9.993327 21.414990 18.559940
1387  0  1  9.993341 24.270178 18.559918
587   0  1 14.276789 22.842536 17.132171
588   0  1 14.276771 22.842530 19.987431
1477  0  1 12.848978 21.414905 18.559793
1487  0  1 12.848978 24.270139 18.559766
1577  0  1 15.704630 21.414990 18.559940
1587  0  1 15.704616 24.270178 18.559918
687   0  1 17.132406 22.842616 17.132406
688   0  1 17.132488 22.842692 19.987740
787   0  1 19.987740 22.842692 17.132488
788   0  1 19.988536 22.843061 19.988536
1677  0  1 18.560379 21.415246 18.560379
1687  0  1 18.560364 24.270296 18.560364
887   0  1 22.842819 22.842664 17.132277
888   0  1 22.843579 22.843423 19.988512
1777  0  1 21.415680 21.415525 18.560529
1787  0  1 21.415558 24.270375 18.560350
1877  0  1 24.270531 21.415402 18.560350
1887  0  1 24.270410 24.270254 18.559817
88    0  1 28.552935 22.843174 19.988174
987   0  1 25.697954 22.842590 17.132155
988   0  1 25.698142 22.843174 19.988174
1977  0  1 27.125538 21.415352 18.560295
1987  0  1 27.125538 24.270205 18.559697
107   0  1  2.855211 28.552967 17.132155
108   0  1  2.854628 28.552779 19.988174
8     0  1  0.000151 28.553115 19.987042
98    0  1  0.000151 25.697650 19.987042
197   0  1  2.855211 25.697799 17.132155
198   0  1  2.854628 25.697986 19.988174
1097  0  1  1.427596 27.125383 18.559697
7     0  1  0.000054 28.553018 17.131875
97    0  1  0.000054 25.697747 17.131875
207   0  1  5.710255 28.552956 17.132451
208   0  1  5.709455 28.552839 19.988502
297   0  1  5.710255 25.697810 17.132451
298   0  1  5.709455 25.697926 19.988502
1197  0  1  4.282449 27.125383 18.560295
1297  0  1  7.137602 27.125383 18.560355
307   0  1  8.565555 28.552975 17.132401
308   0  1  8.565506 28.552956 19.987702
407   0  1 11.421169 28.553000 17.132161
408   0  1 11.421201 28.553005 19.987399
397   0  1  8.565555 25.697790 17.132401
398   0  1  8.565506 25.697810 19.987702
497   0  1 11.421169 25.697766 17.132161
498   0  1 11.421201 25.697761 19.987399
1397  0  1  9.993346 27.125383 18.559907
507   0  1 14.276788 28.553000 17.132161
508   0  1 14.276756 28.553005 19.987399
597   0  1 14.276788 25.697766 17.132161
598   0  1 14.276756 25.697761 19.987399
1497  0  1 12.848978 27.125383 18.559754
1597  0  1 15.704611 27.125383 18.559907
607   0  1 17.132401 28.552975 17.132401
608   0  1 17.132451 28.552956 19.987702
707   0  1 19.987702 28.552956 17.132451
708   0  1 19.988502 28.552839 19.988502
697   0  1 17.132401 25.697790 17.132401
698   0  1 17.132451 25.697810 19.987701
797   0  1 19.987701 25.697810 17.132451
798   0  1 19.988502 25.697926 19.988502
1697  0  1 18.560355 27.125383 18.560355
807   0  1 22.842746 28.552967 17.132155
808   0  1 22.843329 28.552779 19.988174
897   0  1 22.842746 25.697799 17.132155
898   0  1 22.843329 25.697986 19.988174
1797  0  1 21.415508 27.125383 18.560295
1897  0  1 24.270361 27.125383 18.559697
908   0  1 25.697806 28.553115 19.987042
907   0  1 25.697903 28.553018 17.131875
997   0  1 25.697903 25.697747 17.131875
998   0  1 25.697806 25.697650 19.987042
1997  0  1 27.125538 27.125383 18.559293
119   0  1  2.848899  2.848743 22.849058
1008  0  1  1.426862  1.426706 21.416155
1009  0  1  1.411924  1.411769 24.286033
9     0  1  0.001621  0.001465 22.842680
219   0  1  5.709445  2.854223 22.843579
1108  0  1  4.280926  1.426867 21.417031
1109  0  1  4.281802  1.426706 24.271095
1208  0  1  7.137607  1.427271 21.415558
1209  0  1  7.138140  1.427391 24.270410
319   0  1  8.565680  2.854982 22.842819
419   0  1 11.421249  2.855151 22.842650
1308  0  1  9.993454  1.427475 21.415094
1309  0  1  9.993616  1.427520 24.270282
519   0  1 14.276708  2.855151 22.842650
1408  0  1 12.848978  1.427525 21.414992
1409  0  1 12.848978  1.427554 24.270247
1508  0  1 15.704503  1.427475 21.415094
1509  0  1 15.704341  1.427520 24.270282
619   0  1 17.132277  2.854982 22.842819
719   0  1 19.988512  2.854223 22.843579
1608  0  1 18.560350  1.427271 21.415558
1609  0  1 18.559817  1.427391 24.270410
819   0  1 22.849058  2.848743 22.849058
1708  0  1 21.417031  1.426867 21.417031
1709  0  1 21.416155  1.426706 24.271095
1808  0  1 24.271095  1.426706 21.416155
1809  0  1 24.286033  1.411769 24.286033
19    0  1 28.552773  2.851588 22.846213
909   0  1 25.696336  0.001465 22.842680
919   0  1 25.698304  2.851588 22.846213
1908  0  1 27.125538  1.426761 21.415831
1909  0  1 27.125538  1.421023 24.276779
129   0  1  2.854378  5.709289 22.843579
1018  0  1  1.427023  4.280771 21.417031
1019  0  1  1.426862  4.281646 24.271095
1028  0  1  1.427426  7.137452 21.415558
1029  0  1  1.427547  7.137985 24.270410
229   0  1  5.709421  5.709265 22.843216
1118  0  1  4.280119  4.279963 21.417838
1119  0  1  4.280926  4.280771 24.270934
1128  0  1  4.282277  7.137272 21.415680
1129  0  1  4.282399  7.137452 24.270531
1218  0  1  7.137428  4.282121 21.415680
1219  0  1  7.137607  4.282243 24.270531
1228  0  1  7.137578  7.137423 21.415402
1229  0  1  7.137593  7.137437 24.270452
329   0  1  8.565469  5.710061 22.842848
429   0  1 11.421186  5.710370 22.842686
1318  0  1  9.993383  4.282653 21.415148
1319  0  1  9.993454  4.282707 24.270326
1328  0  1  9.993327  7.137861 21.415146
1329  0  1  9.993341  7.137884 24.270334
529   0  1 14.276771  5.710370 22.842686
1418  0  1 12.848978  4.282767 21.415034
1419  0  1 12.848978  4.282809 24.270276
1428  0  1 12.848978  7.138009 21.415060
1429  0  1 12.848978  7.138036 24.270295
1518  0  1 15.704574  4.282653 21.415148
1519  0  1 15.704503  4.282707 24.270326
1528  0  1 15.704630  7.137861 21.415146
1529  0  1 15.704616  7.137884 24.270334
629   0  1 17.132488  5.710061 22.842848
729   0  1 19.988536  5.709265 22.843216
1618  0  1 18.560529  4.282121 21.415680
1619  0  1 18.560350  4.282243 24.270531
1628  0  1 18.560379  7.137423 21.415402
1629  0  1 18.560364  7.137437 24.270452
829   0  1 22.843579  5.709289 22.843579
1718  0  1 21.417838  4.279963 21.417838
1719  0  1 21.417031  4.280770 24.270934
1728  0  1 21.415680  7.137272 21.415680
1729  0  1 21.415558  7.137452 24.270531
1818  0  1 24.270934  4.280770 21.417031
1819  0  1 24.271095  4.281646 24.271095
1828  0  1 24.270531  7.137452 21.415558
1829  0  1 24.270410  7.137985 24.270410
29    0  1 28.552935  5.709627 22.843329
929   0  1 25.698142  5.709627 22.843329
1918  0  1 27.125538  4.280784 21.417017
1919  0  1 27.125538  4.281970 24.271040
1928  0  1 27.125538  7.137506 21.415508
1929  0  1 27.125538  7.138105 24.270361
139   0  1  2.855138  8.565524 22.842819
149   0  1  2.855307 11.421093 22.842650
1038  0  1  1.427631  9.993298 21.415094
1039  0  1  1.427675  9.993461 24.270282
39    0  1  0.000003  8.565646 22.842746
49    0  1  0.000054 11.421129 22.842612
239   0  1  5.710217  8.565313 22.842848
249   0  1  5.710526 11.421031 22.842686
1138  0  1  4.282809  9.993227 21.415148
1139  0  1  4.282863  9.993298 24.270326
1238  0  1  7.138017  9.993172 21.415146
1239  0  1  7.138039  9.993185 24.270334
339   0  1  8.565550  8.565395 22.842771
349   0  1  8.565785 11.421012 22.842691
439   0  1 11.421168  8.565630 22.842691
449   0  1 11.421211 11.421055 22.842681
1338  0  1  9.993411  9.993255 21.415092
1339  0  1  9.993411  9.993256 24.270314
539   0  1 14.276789  8.565630 22.842691
549   0  1 14.276746 11.421055 22.842681
1438  0  1 12.848978  9.993341 21.415059
1439  0  1 12.848978  9.993346 24.270300
1538  0  1 15.704546  9.993255 21.415092
1539  0  1 15.704545  9.993256 24.270314
639   0  1 17.132407  8.565395 22.842771
649   0  1 17.132171 11.421012 22.842691
739   0  1 19.987740  8.565313 22.842848
749   0  1 19.987431 11.421031 22.842686
1638  0  1 18.559940  9.993172 21.415146
1639  0  1 18.559918  9.993185 24.270334
839   0  1 22.842819  8.565524 22.842819
849   0  1 22.842650 11.421093 22.842650
1738  0  1 21.415148  9.993227 21.415148
1739  0  1 21.415094  9.993298 24.270326
1838  0  1 24.270326  9.993298 21.415094
1839  0  1 24.270282  9.993461 24.270282
939   0  1 25.697954  8.565646 22.842746
949   0  1 25.697903 11.421129 22.842612
1938  0  1 27.125538  9.993324 21.415066
1939  0  1 27.125538  9.993511 24.270256
159   0  1  2.855307 14.276552 22.842650
1048  0  1  1.427681 12.848823 21.414992
1049  0  1  1.427710 12.848823 24.270247
1058  0  1  1.427631 15.704348 21.415094
1059  0  1  1.427675 15.704185 24.270282
59    0  1  0.000054 14.276517 22.842612
259   0  1  5.710526 14.276615 22.842686
1148  0  1  4.282923 12.848823 21.415034
1149  0  1  4.282965 12.848823 24.270276
1158  0  1  4.282809 15.704418 21.415148
1159  0  1  4.282863 15.704348 24.270326
1248  0  1  7.138164 12.848823 21.415060
1249  0  1  7.138191 12.848823 24.270295
1258  0  1  7.138017 15.704474 21.415146
1259  0  1  7.138039 15.704461 24.270334
359   0  1  8.565785 14.276633 22.842691
459   0  1 11.421211 14.276591 22.842681
1348  0  1  9.993497 12.848823 21.415059
1349  0  1  9.993502 12.848823 24.270300
1358  0  1  9.993411 15.704390 21.415092
1359  0  1  9.993411 15.704390 24.270314
559   0  1 14.276746 14.276591 22.842681
1448  0  1 12.848978 12.848823 21.415053
1449  0  1 12.848978 12.848823 24.270299
1458  0  1 12.848978 15.704304 21.415059
1459  0  1 12.848978 15.704299 24.270300
1548  0  1 15.704460 12.848823 21.415059
1549  0  1 15.704455 12.848823 24.270300
1558  0  1 15.704546 15.704390 21.415092
1559  0  1 15.704545 15.704390 24.270314
659   0  1 17.132171 14.276633 22.842691
759   0  1 19.987431 14.276615 22.842686
1648  0  1 18.559793 12.848823 21.415060
1649  0  1 18.559766 12.848823 24.270295
1658  0  1 18.559940 15.704474 21.415146
1659  0  1 18.559918 15.704461 24.270334
859   0  1 22.842650 14.276552 22.842650
1748  0  1 21.415034 12.848823 21.415034
1749  0  1 21.414992 12.848823 24.270276
1758  0  1 21.415148 15.704418 21.415148
1759  0  1 21.415094 15.704348 24.270326
1848  0  1 24.270276 12.848823 21.414992
1849  0  1 24.270247 12.848823 24.270247
1858  0  1 24.270326 15.704348 21.415094
1859  0  1 24.270282 15.704185 24.270282
959   0  1 25.697903 14.276517 22.842612
1948  0  1 27.125538 12.848823 21.414972
1949  0  1 27.125538 12.848823 24.270231
1958  0  1 27.125538 15.704321 21.415066
1959  0  1 27.125538 15.704134 24.270256
169   0  1  2.855138 17.132121 22.842819
179   0  1  2.854378 19.988356 22.843579
1068  0  1  1.427426 18.560194 21.415558
1069  0  1  1.427547 18.559661 24.270410
69    0  1  0.000003 17.131999 22.842746
269   0  1  5.710217 17.132332 22.842848
279   0  1  5.709421 19.988381 22.843216
1168  0  1  4.282277 18.560373 21.415680
1169  0  1  4.282399 18.560194 24.270531
1268  0  1  7.137578 18.560223 21.415402
1269  0  1  7.137593 18.560209 24.270452
369   0  1  8.565550 17.132251 22.842771
379   0  1  8.565469 19.987584 22.842848
469   0  1 11.421168 17.132016 22.842691
479   0  1 11.421186 19.987275 22.842686
1368  0  1  9.993327 18.559784 21.415146
1369  0  1  9.993341 18.559762 24.270334
569   0  1 14.276789 17.132016 22.842691
579   0  1 14.276771 19.987275 22.842686
1468  0  1 12.848978 18.559637 21.415060
1469  0  1 12.848978 18.559610 24.270295
1568  0  1 15.704630 18.559784 21.415146
1569  0  1 15.704616 18.559762 24.270334
669   0  1 17.132407 17.132251 22.842771
679   0  1 17.132488 19.987584 22.842848
769   0  1 19.987740 17.132332 22.842848
779   0  1 19.988536 19.988381 22.843216
1668  0  1 18.560379 18.560223 21.415402
1669  0  1 18.560364 18.560209 24.270452
869   0  1 22.842819 17.132121 22.842819
879   0  1 22.843579 19.988356 22.843579
1768  0  1 21.415680 18.560373 21.415680
1769  0  1 21.415558 18.560194 24.270531
1868  0  1 24.270531 18.560194 21.415558
1869  0  1 24.270410 18.559661 24.270410
79    0  1 28.552935 19.988018 22.843329
969   0  1 25.697954 17.131999 22.842746
979   0  1 25.698142 19.988018 22.843329
1968  0  1 27.125538 18.560140 21.415508
1969  0  1 27.125538 18.559541 24.270361
189   0  1  2.848899 22.848903 22.849058
1078  0  1  1.427023 21.416875 21.417031
1079  0  1  1.426862 21.415999 24.271095
1088  0  1  1.426862 24.270940 21.416155
1089  0  1  1.411924 24.285877 24.286033
289   0  1  5.709445 22.843423 22.843579
1178  0  1  4.280119 21.417682 21.417838
1179  0  1  4.280926 21.416875 24.270934
1188  0  1  4.280926 24.270779 21.417031
1189  0  1  4.281802 24.270940 24.271095
1278  0  1  7.137428 21.415525 21.415680
1279  0  1  7.137607 21.415402 24.270531
1288  0  1  7.137607 24.270375 21.415558
1289  0  1  7.138140 24.270254 24.270410
389   0  1  8.565680 22.842664 22.842819
489   0  1 11.421249 22.842494 22.842650
1378  0  1  9.993383 21.414992 21.415148
1379  0  1  9.993454 21.414938 24.270326
1388  0  1  9.993454 24.270171 21.415094
1389  0  1  9.993616 24.270126 24.270282
589   0  1 14.276708 22.842494 22.842650
1478  0  1 12.848978 21.414879 21.415034
1479  0  1 12.848978 21.414836 24.270276
1488  0  1 12.848978 24.270120 21.414992
1489  0  1 12.848978 24.270091 24.270247
1578  0  1 15.704574 21.414992 21.415148
1579  0  1 15.704503 21.414938 24.270326
1588  0  1 15.704503 24.270171 21.415094
1589  0  1 15.704341 24.270126 24.270282
689   0  1 17.132277 22.842664 22.842819
789   0  1 19.988512 22.843423 22.843579
1678  0  1 18.560529 21.415525 21.415680
1679  0  1 18.560350 21.415402 24.270531
1688  0  1 18.560350 24.270375 21.415558
1689  0  1 18.559817 24.270254 24.270410
889   0  1 22.849058 22.848903 22.849058
1778  0  1 21.417838 21.417682 21.417838
1779  0  1 21.417031 21.416875 24.270934
1788  0  1 21.417031 24.270779 21.417031
1789  0  1 21.416155 24.270940 24.271095
1878  0  1 24.270934 21.416875 21.417031
1879  0  1 24.271095 21.415999 24.271095
1888  0  1 24.271095 24.270940 21.416155
1889  0  1 24.286033 24.285877 24.286033
89    0  1 28.552773 22.846057 22.846213
989   0  1 25.698304 22.846057 22.846213
1978  0  1 27.125538 21.416862 21.417017
1979  0  1 27.125538 21.415675 24.271040
1988  0  1 27.125538 24.270884 21.415831
1989  0  1 27.125538 24.276623 24.276779
109   0  1  2.851744 28.552617 22.846213
99    0  1  0.001621 25.696181 22.842680
199   0  1  2.851744 25.698148 22.846213
1098  0  1  1.426917 27.125383 21.415831
1099  0  1  1.421178 27.125383 24.276779
209   0  1  5.709783 28.552779 22.843329
299   0  1  5.709783 25.697986 22.843329
1198  0  1  4.280939 27.125383 21.417017
1199  0  1  4.282126 27.125383 24.271040
1298  0  1  7.137662 27.125383 21.415508
1299  0  1  7.138260 27.125383 24.270361
309   0  1  8.565802 28.552967 22.842746
409   0  1 11.421284 28.553018 22.842612
399   0  1  8.565802 25.697799 22.842746
499   0  1 11.421284 25.697747 22.842612
1398  0  1  9.993480 27.125383 21.415066
1399  0  1  9.993667 27.125383 24.270256
509   0  1 14.276673 28.553018 22.842612
599   0  1 14.276673 25.697747 22.842612
1498  0  1 12.848978 27.125383 21.414972
1499  0  1 12.848978 27.125383 24.270231
1598  0  1 15.704477 27.125383 21.415066
1599  0  1 15.704290 27.125383 24.270256
609   0  1 17.132155 28.552967 22.842746
709   0  1 19.988174 28.552779 22.843329
699   0  1 17.132155 25.697799 22.842746
799   0  1 19.988174 25.697986 22.843329
1698  0  1 18.560295 27.125383 21.415508
1699  0  1 18.559697 27.125383 24.270361
809   0  1 22.846213 28.552617 22.846213
899   0  1 22.846213 25.698148 22.846213
1798  0  1 21.417017 27.125383 21.417017
1799  0  1 21.415831 27.125383 24.271040
1898  0  1 24.271040 27.125383 21.415831
1899  0  1 24.276779 27.125383 24.276779
999   0  1 25.696336 25.696181 22.842680
1998  0  1 27.125538 27.125383 21.412494
1999  0  1 27.125538 27.125383 24.231280
111   0  1  2.851744  2.851588 28.552773
20    0  1  0.001621  2.855121 25.696336
110   0  1  2.855277  0.001465 25.696336
120   0  1  2.851744  2.851588 25.698304
1010  0  1  1.421178  1.421023 27.125538
211   0  1  5.709783  2.854472 28.552935
220   0  1  5.709783  2.854472 25.698142
1110  0  1  4.282126  1.426761 27.125538
1210  0  1  7.138260  1.427441 27.125538
320   0  1  8.565802  2.855056 25.697954
420   0  1 11.421284  2.855189 25.697903
1310  0  1  9.993667  1.427545 27.125538
520   0  1 14.276673  2.855189 25.697903
1410  0  1 12.848978  1.427570 27.125538
1510  0  1 15.704290  1.427545 27.125538
711   0  1 19.988174  2.854472 28.552935
620   0  1 17.132155  2.855056 25.697954
720   0  1 19.988174  2.854472 25.698142
1610  0  1 18.559697  1.427441 27.125538
811   0  1 22.846213  2.851588 28.552773
810   0  1 22.842680  0.001465 25.696336
820   0  1 22.846213  2.851588 25.698304
1710  0  1 21.415831  1.426761 27.125538
1810  0  1 24.276779  1.421023 27.125538
920   0  1 25.696336  2.855121 25.696336
1910  0  1 27.125538  1.466521 27.125538
121   0  1  2.854628  5.709627 28.552935
30    0  1  0.000151  5.710759 25.697806
130   0  1  2.854628  5.709627 25.698142
1020  0  1  1.426917  4.281970 27.125538
1030  0  1  1.427596  7.138105 27.125538
221   0  1  5.709455  5.709299 28.552995
230   0  1  5.709455  5.709299 25.698082
1120  0  1  4.280939  4.280784 27.125538
1130  0  1  4.282449  7.137506 27.125538
1220  0  1  7.137662  4.282293 27.125538
1230  0  1  7.137602  7.137446 27.125538
321   0  1  8.565506  5.710100 28.553111
330   0  1  8.565506  5.710100 25.697966
430   0  1 11.421201  5.710402 25.697917
1320  0  1  9.993480  4.282735 27.125538
1330  0  1  9.993346  7.137894 27.125538
530   0  1 14.276756  5.710402 25.697917
1420  0  1 12.848978  4.282830 27.125538
1430  0  1 12.848978  7.138047 27.125538
1520  0  1 15.704477  4.282735 27.125538
1530  0  1 15.704611  7.137894 27.125538
621   0  1 17.132451  5.710100 28.553111
721   0  1 19.988502  5.709299 28.552995
630   0  1 17.132451  5.710100 25.697966
730   0  1 19.988502  5.709299 25.698082
1620  0  1 18.560295  4.282293 27.125538
1630  0  1 18.560355  7.137446 27.125538
821   0  1 22.843329  5.709627 28.552935
830   0  1 22.843329  5.709627 25.698142
1720  0  1 21.417017  4.280784 27.125538
1730  0  1 21.415508  7.137506 27.125538
1820  0  1 24.271040  4.281970 27.125538
1830  0  1 24.270361  7.138105 27.125538
930   0  1 25.697806  5.710759 25.697806
1920  0  1 27.125538  4.285307 27.125538
1930  0  1 27.125538  7.138509 27.125538
140   0  1  2.855211  8.565646 25.697954
150   0  1  2.855345 11.421129 25.697903
1040  0  1  1.427701  9.993511 27.125538
40    0  1  0.000054  8.565926 25.697903
50    0  1  0.000070 11.421189 25.697887
231   0  1  5.710255  8.565351 28.553111
240   0  1  5.710255  8.565351 25.697966
250   0  1  5.710558 11.421045 25.697917
1140  0  1  4.282891  9.993324 27.125538
1240  0  1  7.138050  9.993191 27.125538
340   0  1  8.565555  8.565400 25.697946
350   0  1  8.565796 11.421014 25.697921
440   0  1 11.421169  8.565640 25.697921
450   0  1 11.421211 11.421055 25.697920
1340  0  1  9.993412  9.993257 27.125538
540   0  1 14.276788  8.565640 25.697921
550   0  1 14.276746 11.421055 25.697920
1440  0  1 12.848978  9.993349 27.125538
1540  0  1 15.704545  9.993257 27.125538
731   0  1 19.987701  8.565351 28.553111
640   0  1 17.132401  8.565400 25.697946
650   0  1 17.132161 11.421014 25.697921
740   0  1 19.987702  8.565351 25.697966
750   0  1 19.987399 11.421045 25.697917
1640  0  1 18.559907  9.993191 27.125538
840   0  1 22.842746  8.565646 25.697954
850   0  1 22.842612 11.421129 25.697903
1740  0  1 21.415066  9.993324 27.125538
1840  0  1 24.270256  9.993511 27.125538
940   0  1 25.697903  8.565926 25.697903
950   0  1 25.697887 11.421189 25.697887
1940  0  1 27.125538  9.993595 27.125538
160   0  1  2.855345 14.276517 25.697903
1050  0  1  1.427726 12.848823 27.125538
1060  0  1  1.427701 15.704134 27.125538
60    0  1  0.000070 14.276457 25.697887
260   0  1  5.710558 14.276601 25.697917
1150  0  1  4.282985 12.848823 27.125538
1160  0  1  4.282891 15.704321 27.125538
1250  0  1  7.138203 12.848823 27.125538
1260  0  1  7.138050 15.704455 27.125538
360   0  1  8.565796 14.276632 25.697921
460   0  1 11.421211 14.276590 25.697920
1350  0  1  9.993504 12.848823 27.125538
1360  0  1  9.993412 15.704389 27.125538
560   0  1 14.276746 14.276590 25.697920
1450  0  1 12.848978 12.848823 27.125538
1460  0  1 12.848978 15.704297 27.125538
1550  0  1 15.704453 12.848823 27.125538
1560  0  1 15.704545 15.704389 27.125538
660   0  1 17.132161 14.276632 25.697921
760   0  1 19.987399 14.276601 25.697917
1650  0  1 18.559754 12.848823 27.125538
1660  0  1 18.559907 15.704455 27.125538
860   0  1 22.842612 14.276517 25.697903
1750  0  1 21.414972 12.848823 27.125538
1760  0  1 21.415066 15.704321 27.125538
1850  0  1 24.270231 12.848823 27.125538
1860  0  1 24.270256 15.704134 27.125538
960   0  1 25.697887 14.276457 25.697887
1950  0  1 27.125538 12.848823 27.125538
1960  0  1 27.125538 15.704050 27.125538
171   0  1  2.854628 19.988018 28.552935
170   0  1  2.855211 17.131999 25.697954
180   0  1  2.854628 19.988018 25.698142
1070  0  1  1.427596 18.559541 27.125538
80    0  1  0.000151 19.986887 25.697806
70    0  1  0.000054 17.131720 25.697903
261   0  1  5.710255 17.132295 28.553111
271   0  1  5.709455 19.988346 28.552995
270   0  1  5.710255 17.132295 25.697966
280   0  1  5.709455 19.988346 25.698082
1170  0  1  4.282449 18.560140 27.125538
1270  0  1  7.137602 18.560199 27.125538
371   0  1  8.565506 19.987546 28.553111
370   0  1  8.565555 17.132246 25.697946
380   0  1  8.565506 19.987546 25.697966
470   0  1 11.421169 17.132005 25.697921
480   0  1 11.421201 19.987243 25.697917
1370  0  1  9.993346 18.559751 27.125538
570   0  1 14.276788 17.132005 25.697921
580   0  1 14.276756 19.987243 25.697917
1470  0  1 12.848978 18.559598 27.125538
1570  0  1 15.704611 18.559751 27.125538
761   0  1 19.987702 17.132295 28.553111
671   0  1 17.132451 19.987546 28.553111
771   0  1 19.988502 19.988346 28.552995
670   0  1 17.132401 17.132246 25.697946
680   0  1 17.132451 19.987546 25.697966
770   0  1 19.987702 17.132295 25.697966
780   0  1 19.988502 19.988346 25.698082
1670  0  1 18.560355 18.560199 27.125538
871   0  1 22.843329 19.988018 28.552935
870   0  1 22.842746 17.131999 25.697954
880   0  1 22.843329 19.988018 25.698142
1770  0  1 21.415508 18.560140 27.125538
