Generated by pymatgen.io.lammps.data.LammpsData

1999  atoms

   2  atom types

0.000000 28.553120  xlo xhi
0.000000 28.553120  ylo yhi
0.000000 28.553120  zlo zhi
0.000000 0.000000 0.000000  xy xz yz
268   0  1  5.710105 17.132474 19.987703
277   0  1  5.710105 19.987703 17.132474
278   0  1  5.709186 19.988622 19.988622
1167  0  1  4.282481 18.560304 18.560304
1267  0  1  7.137528 18.560280 18.560280
367   0  1  8.565534 17.132274 17.132274
368   0  1  8.565480 17.132328 19.987527
377   0  1  8.565480 19.987527 17.132328
378   0  1  8.565334 19.987703 19.987703
467   0  1 11.421105 17.132100 17.132100
468   0  1 11.421094 17.132108 19.987384
477   0  1 11.421094 19.987384 17.132108
478   0  1 11.421090 19.987392 19.987392
1367  0  1  9.993250 18.559868 18.559868
567   0  1 14.276703 17.132100 17.132100
568   0  1 14.276714 17.132108 19.987384
577   0  1 14.276714 19.987384 17.132108
578   0  1 14.276718 19.987392 19.987392
1467  0  1 12.848904 18.559737 18.559737
1567  0  1 15.704558 18.559868 18.559868
667   0  1 17.132274 17.132274 17.132274
668   0  1 17.132328 17.132328 19.987527
677   0  1 17.132328 19.987527 17.132328
678   0  1 17.132474 19.987703 19.987703
767   0  1 19.987527 17.132328 17.132328
768   0  1 19.987703 17.132474 19.987703
777   0  1 19.987703 19.987703 17.132474
778   0  1 19.988622 19.988622 19.988622
1667  0  1 18.560280 18.560280 18.560280
867   0  1 22.842697 17.132332 17.132332
868   0  1 22.842774 17.132414 19.987665
877   0  1 22.842774 19.987665 17.132414
878   0  1 22.843142 19.988462 19.988462
1767  0  1 21.415327 18.560304 18.560304
1867  0  1 24.270377 18.560290 18.560290
67    0  1 28.553056 17.132327 17.132327
68    0  1 28.553037 17.132376 19.987627
77    0  1 28.553037 19.987627 17.132376
78    0  1 28.552920 19.988427 19.988427
967   0  1 25.697872 17.132327 17.132327
968   0  1 25.697891 17.132376 19.987627
977   0  1 25.697891 19.987627 17.132376
978   0  1 25.698008 19.988427 19.988427
1967  0  1 27.125464 18.560280 18.560280
187   0  1  2.855063 22.842745 17.132202
188   0  1  2.854304 22.843504 19.988438
1077  0  1  1.427352 21.415484 18.560275
1087  0  1  1.427473 24.270335 18.559742
287   0  1  5.710143 22.842774 17.132414
288   0  1  5.709346 22.843142 19.988462
1177  0  1  4.282202 21.415606 18.560455
1187  0  1  4.282324 24.270456 18.560275
1277  0  1  7.137504 21.415327 18.560304
1287  0  1  7.137518 24.270377 18.560290
387   0  1  8.565476 22.842697 17.132332
388   0  1  8.565394 22.842774 19.987665
487   0  1 11.421094 22.842617 17.132097
488   0  1 11.421112 22.842611 19.987357
1377  0  1  9.993253 21.415071 18.559866
1387  0  1  9.993266 24.270259 18.559843
587   0  1 14.276714 22.842617 17.132097
588   0  1 14.276696 22.842611 19.987357
1477  0  1 12.848904 21.414986 18.559718
1487  0  1 12.848904 24.270220 18.559691
1577  0  1 15.704555 21.415071 18.559866
1587  0  1 15.704542 24.270259 18.559843
687   0  1 17.132332 22.842697 17.132332
688   0  1 17.132414 22.842774 19.987665
787   0  1 19.987665 22.842774 17.132414
788   0  1 19.988462 22.843142 19.988462
1677  0  1 18.560304 21.415327 18.560304
1687  0  1 18.560290 24.270377 18.560290
887   0  1 22.842745 22.842745 17.132202
888   0  1 22.843504 22.843504 19.988438
1777  0  1 21.415606 21.415606 18.560455
1787  0  1 21.415484 24.270456 18.560275
1877  0  1 24.270456 21.415484 18.560275
1887  0  1 24.270335 24.270335 18.559742
87    0  1 28.553048 22.842671 17.132080
88    0  1 28.552861 22.843255 19.988100
987   0  1 25.697880 22.842671 17.132080
988   0  1 25.698067 22.843255 19.988100
1977  0  1 27.125464 21.415434 18.560221
1987  0  1 27.125464 24.270286 18.559622
107   0  1  2.855137 28.553048 17.132080
108   0  1  2.854553 28.552861 19.988100
98    0  1  0.000076 25.697732 19.986968
197   0  1  2.855137 25.697880 17.132080
198   0  1  2.854553 25.698067 19.988100
1097  0  1  1.427522 27.125464 18.559622
207   0  1  5.710181 28.553037 17.132376
208   0  1  5.709381 28.552920 19.988427
297   0  1  5.710181 25.697891 17.132376
298   0  1  5.709381 25.698008 19.988427
1197  0  1  4.282374 27.125464 18.560221
1297  0  1  7.137528 27.125464 18.560280
307   0  1  8.565481 28.553056 17.132327
308   0  1  8.565432 28.553037 19.987627
407   0  1 11.421095 28.553081 17.132087
408   0  1 11.421126 28.553086 19.987325
397   0  1  8.565481 25.697872 17.132327
398   0  1  8.565432 25.697891 19.987627
497   0  1 11.421095 25.697847 17.132087
498   0  1 11.421126 25.697842 19.987325
1397  0  1  9.993272 27.125464 18.559833
507   0  1 14.276713 28.553081 17.132087
508   0  1 14.276682 28.553086 19.987325
597   0  1 14.276713 25.697847 17.132087
598   0  1 14.276682 25.697842 19.987325
1497  0  1 12.848904 27.125464 18.559679
1597  0  1 15.704536 27.125464 18.559833
607   0  1 17.132327 28.553056 17.132327
608   0  1 17.132376 28.553037 19.987627
707   0  1 19.987627 28.553037 17.132376
708   0  1 19.988427 28.552920 19.988427
697   0  1 17.132327 25.697872 17.132327
698   0  1 17.132376 25.697891 19.987627
797   0  1 19.987627 25.697891 17.132376
798   0  1 19.988427 25.698008 19.988427
1697  0  1 18.560280 27.125464 18.560280
807   0  1 22.842671 28.553048 17.132080
808   0  1 22.843255 28.552861 19.988100
897   0  1 22.842671 25.697880 17.132080
898   0  1 22.843255 25.698067 19.988100
1797  0  1 21.415434 27.125464 18.560221
1897  0  1 24.270286 27.125464 18.559622
7     0  1 28.553100 28.553100 17.131801
907   0  1 25.697828 28.553100 17.131801
97    0  1 28.553100 25.697828 17.131801
997   0  1 25.697828 25.697828 17.131801
998   0  1 25.697732 25.697732 19.986968
1997  0  1 27.125464 27.125464 18.559218
9     0  1  0.001546  0.001546 22.842605
119   0  1  2.848824  2.848824 22.848984
1008  0  1  1.426787  1.426787 21.416080
1009  0  1  1.411850  1.411850 24.285958
219   0  1  5.709370  2.854304 22.843504
1108  0  1  4.280852  1.426948 21.416956
1109  0  1  4.281728  1.426787 24.271021
1208  0  1  7.137533  1.427352 21.415484
1209  0  1  7.138066  1.427473 24.270335
319   0  1  8.565606  2.855063 22.842745
419   0  1 11.421175  2.855233 22.842575
1308  0  1  9.993379  1.427556 21.415019
1309  0  1  9.993542  1.427601 24.270207
519   0  1 14.276633  2.855233 22.842575
1408  0  1 12.848904  1.427606 21.414917
1409  0  1 12.848904  1.427635 24.270173
1508  0  1 15.704429  1.427556 21.415019
1509  0  1 15.704266  1.427601 24.270207
619   0  1 17.132202  2.855063 22.842745
719   0  1 19.988438  2.854304 22.843504
1608  0  1 18.560275  1.427352 21.415484
1609  0  1 18.559742  1.427473 24.270335
819   0  1 22.848984  2.848824 22.848984
1708  0  1 21.416956  1.426948 21.416956
1709  0  1 21.416080  1.426787 24.271021
1808  0  1 24.271021  1.426787 21.416080
1809  0  1 24.285958  1.411850 24.285958
19    0  1 28.552699  2.851670 22.846138
909   0  1 25.696262  0.001546 22.842605
919   0  1 25.698229  2.851670 22.846138
1908  0  1 27.125464  1.426842 21.415756
1909  0  1 27.125464  1.421104 24.276704
129   0  1  2.854304  5.709370 22.843504
1018  0  1  1.426948  4.280852 21.416956
1019  0  1  1.426787  4.281728 24.271021
1028  0  1  1.427352  7.137533 21.415484
1029  0  1  1.427473  7.138066 24.270335
229   0  1  5.709346  5.709346 22.843142
1118  0  1  4.280044  4.280044 21.417764
1119  0  1  4.280852  4.280852 24.270860
1128  0  1  4.282202  7.137353 21.415606
1129  0  1  4.282324  7.137533 24.270456
1218  0  1  7.137353  4.282202 21.415606
1219  0  1  7.137533  4.282324 24.270456
1228  0  1  7.137504  7.137504 21.415327
1229  0  1  7.137518  7.137518 24.270377
329   0  1  8.565394  5.710143 22.842774
429   0  1 11.421112  5.710451 22.842611
1318  0  1  9.993308  4.282734 21.415074
1319  0  1  9.993379  4.282789 24.270252
1328  0  1  9.993253  7.137942 21.415071
1329  0  1  9.993266  7.137965 24.270259
529   0  1 14.276696  5.710451 22.842611
1418  0  1 12.848904  4.282848 21.414960
1419  0  1 12.848904  4.282891 24.270202
1428  0  1 12.848904  7.138090 21.414986
1429  0  1 12.848904  7.138117 24.270220
1518  0  1 15.704500  4.282734 21.415074
1519  0  1 15.704429  4.282789 24.270252
1528  0  1 15.704555  7.137942 21.415071
1529  0  1 15.704542  7.137965 24.270259
629   0  1 17.132414  5.710143 22.842774
729   0  1 19.988462  5.709346 22.843142
1618  0  1 18.560455  4.282202 21.415606
1619  0  1 18.560275  4.282324 24.270456
1628  0  1 18.560304  7.137504 21.415327
1629  0  1 18.560290  7.137518 24.270377
829   0  1 22.843504  5.709370 22.843504
1718  0  1 21.417764  4.280044 21.417764
1719  0  1 21.416956  4.280852 24.270860
1728  0  1 21.415606  7.137353 21.415606
1729  0  1 21.415484  7.137533 24.270456
1818  0  1 24.270860  4.280852 21.416956
1819  0  1 24.271021  4.281728 24.271021
1828  0  1 24.270456  7.137533 21.415484
1829  0  1 24.270335  7.138066 24.270335
29    0  1 28.552861  5.709708 22.843255
929   0  1 25.698067  5.709708 22.843255
1918  0  1 27.125464  4.280865 21.416943
1919  0  1 27.125464  4.282052 24.270966
1928  0  1 27.125464  7.137587 21.415434
1929  0  1 27.125464  7.138186 24.270286
139   0  1  2.855063  8.565606 22.842745
149   0  1  2.855233 11.421175 22.842575
1038  0  1  1.427556  9.993379 21.415019
1039  0  1  1.427601  9.993542 24.270207
239   0  1  5.710143  8.565394 22.842774
249   0  1  5.710451 11.421112 22.842611
1138  0  1  4.282734  9.993308 21.415074
1139  0  1  4.282789  9.993379 24.270252
1238  0  1  7.137942  9.993253 21.415071
1239  0  1  7.137965  9.993266 24.270259
339   0  1  8.565476  8.565476 22.842697
349   0  1  8.565711 11.421094 22.842617
439   0  1 11.421094  8.565711 22.842617
449   0  1 11.421136 11.421136 22.842607
1338  0  1  9.993337  9.993337 21.415017
1339  0  1  9.993337  9.993337 24.270240
539   0  1 14.276714  8.565711 22.842617
549   0  1 14.276672 11.421136 22.842607
1438  0  1 12.848904  9.993422 21.414984
1439  0  1 12.848904  9.993427 24.270225
1538  0  1 15.704471  9.993337 21.415017
1539  0  1 15.704471  9.993337 24.270240
639   0  1 17.132332  8.565476 22.842697
649   0  1 17.132097 11.421094 22.842617
739   0  1 19.987665  8.565394 22.842774
749   0  1 19.987357 11.421112 22.842611
1638  0  1 18.559866  9.993253 21.415071
1639  0  1 18.559843  9.993266 24.270259
839   0  1 22.842745  8.565606 22.842745
849   0  1 22.842575 11.421175 22.842575
1738  0  1 21.415074  9.993308 21.415074
1739  0  1 21.415019  9.993379 24.270252
1838  0  1 24.270252  9.993379 21.415019
1839  0  1 24.270207  9.993542 24.270207
39    0  1 28.553048  8.565728 22.842671
49    0  1 28.553099 11.421210 22.842537
939   0  1 25.697880  8.565728 22.842671
949   0  1 25.697829 11.421210 22.842537
1938  0  1 27.125464  9.993405 21.414992
1939  0  1 27.125464  9.993592 24.270182
159   0  1  2.855233 14.276633 22.842575
1048  0  1  1.427606 12.848904 21.414917
1049  0  1  1.427635 12.848904 24.270173
1058  0  1  1.427556 15.704429 21.415019
1059  0  1  1.427601 15.704266 24.270207
259   0  1  5.710451 14.276696 22.842611
1148  0  1  4.282848 12.848904 21.414960
1149  0  1  4.282891 12.848904 24.270202
1158  0  1  4.282734 15.704500 21.415074
1159  0  1  4.282789 15.704429 24.270252
1248  0  1  7.138090 12.848904 21.414986
1249  0  1  7.138117 12.848904 24.270220
1258  0  1  7.137942 15.704555 21.415071
1259  0  1  7.137965 15.704542 24.270259
359   0  1  8.565711 14.276714 22.842617
459   0  1 11.421136 14.276672 22.842607
1348  0  1  9.993422 12.848904 21.414984
1349  0  1  9.993427 12.848904 24.270225
1358  0  1  9.993337 15.704471 21.415017
1359  0  1  9.993337 15.704471 24.270240
559   0  1 14.276672 14.276672 22.842607
1448  0  1 12.848904 12.848904 21.414978
1449  0  1 12.848904 12.848904 24.270225
1458  0  1 12.848904 15.704386 21.414984
1459  0  1 12.848904 15.704381 24.270225
1548  0  1 15.704386 12.848904 21.414984
1549  0  1 15.704381 12.848904 24.270225
1558  0  1 15.704471 15.704471 21.415017
1559  0  1 15.704471 15.704471 24.270240
659   0  1 17.132097 14.276714 22.842617
759   0  1 19.987357 14.276696 22.842611
1648  0  1 18.559718 12.848904 21.414986
1649  0  1 18.559691 12.848904 24.270220
1658  0  1 18.559866 15.704555 21.415071
1659  0  1 18.559843 15.704542 24.270259
859   0  1 22.842575 14.276633 22.842575
1748  0  1 21.414960 12.848904 21.414960
1749  0  1 21.414917 12.848904 24.270202
1758  0  1 21.415074 15.704500 21.415074
1759  0  1 21.415019 15.704429 24.270252
1848  0  1 24.270202 12.848904 21.414917
1849  0  1 24.270173 12.848904 24.270173
1858  0  1 24.270252 15.704429 21.415019
1859  0  1 24.270207 15.704266 24.270207
59    0  1 28.553099 14.276598 22.842537
959   0  1 25.697829 14.276598 22.842537
1948  0  1 27.125464 12.848904 21.414897
1949  0  1 27.125464 12.848904 24.270157
1958  0  1 27.125464 15.704403 21.414992
1959  0  1 27.125464 15.704216 24.270182
169   0  1  2.855063 17.132202 22.842745
179   0  1  2.854304 19.988438 22.843504
1068  0  1  1.427352 18.560275 21.415484
1069  0  1  1.427473 18.559742 24.270335
269   0  1  5.710143 17.132414 22.842774
279   0  1  5.709346 19.988462 22.843142
1168  0  1  4.282202 18.560455 21.415606
1169  0  1  4.282324 18.560275 24.270456
1268  0  1  7.137504 18.560304 21.415327
1269  0  1  7.137518 18.560290 24.270377
369   0  1  8.565476 17.132332 22.842697
379   0  1  8.565394 19.987665 22.842774
469   0  1 11.421094 17.132097 22.842617
479   0  1 11.421112 19.987357 22.842611
1368  0  1  9.993253 18.559866 21.415071
1369  0  1  9.993266 18.559843 24.270259
569   0  1 14.276714 17.132097 22.842617
579   0  1 14.276696 19.987357 22.842611
1468  0  1 12.848904 18.559718 21.414986
1469  0  1 12.848904 18.559691 24.270220
1568  0  1 15.704555 18.559866 21.415071
1569  0  1 15.704542 18.559843 24.270259
669   0  1 17.132332 17.132332 22.842697
679   0  1 17.132414 19.987665 22.842774
769   0  1 19.987665 17.132414 22.842774
779   0  1 19.988462 19.988462 22.843142
1668  0  1 18.560304 18.560304 21.415327
1669  0  1 18.560290 18.560290 24.270377
869   0  1 22.842745 17.132202 22.842745
879   0  1 22.843504 19.988438 22.843504
1768  0  1 21.415606 18.560455 21.415606
1769  0  1 21.415484 18.560275 24.270456
1868  0  1 24.270456 18.560275 21.415484
1869  0  1 24.270335 18.559742 24.270335
69    0  1 28.553048 17.132080 22.842671
79    0  1 28.552861 19.988100 22.843255
969   0  1 25.697880 17.132080 22.842671
979   0  1 25.698067 19.988100 22.843255
1968  0  1 27.125464 18.560221 21.415434
1969  0  1 27.125464 18.559622 24.270286
189   0  1  2.848824 22.848984 22.848984
1078  0  1  1.426948 21.416956 21.416956
1079  0  1  1.426787 21.416080 24.271021
1088  0  1  1.426787 24.271021 21.416080
1089  0  1  1.411850 24.285958 24.285958
289   0  1  5.709370 22.843504 22.843504
1178  0  1  4.280044 21.417764 21.417764
1179  0  1  4.280852 21.416956 24.270860
1188  0  1  4.280852 24.270860 21.416956
1189  0  1  4.281728 24.271021 24.271021
1278  0  1  7.137353 21.415606 21.415606
1279  0  1  7.137533 21.415484 24.270456
1288  0  1  7.137533 24.270456 21.415484
1289  0  1  7.138066 24.270335 24.270335
389   0  1  8.565606 22.842745 22.842745
489   0  1 11.421175 22.842575 22.842575
1378  0  1  9.993308 21.415074 21.415074
1379  0  1  9.993379 21.415019 24.270252
1388  0  1  9.993379 24.270252 21.415019
1389  0  1  9.993542 24.270207 24.270207
589   0  1 14.276633 22.842575 22.842575
1478  0  1 12.848904 21.414960 21.414960
1479  0  1 12.848904 21.414917 24.270202
1488  0  1 12.848904 24.270202 21.414917
1489  0  1 12.848904 24.270173 24.270173
1578  0  1 15.704500 21.415074 21.415074
1579  0  1 15.704429 21.415019 24.270252
1588  0  1 15.704429 24.270252 21.415019
1589  0  1 15.704266 24.270207 24.270207
689   0  1 17.132202 22.842745 22.842745
789   0  1 19.988438 22.843504 22.843504
1678  0  1 18.560455 21.415606 21.415606
1679  0  1 18.560275 21.415484 24.270456
1688  0  1 18.560275 24.270456 21.415484
1689  0  1 18.559742 24.270335 24.270335
889   0  1 22.848984 22.848984 22.848984
1778  0  1 21.417764 21.417764 21.417764
1779  0  1 21.416956 21.416956 24.270860
1788  0  1 21.416956 24.270860 21.416956
1789  0  1 21.416080 24.271021 24.271021
1878  0  1 24.270860 21.416956 21.416956
1879  0  1 24.271021 21.416080 24.271021
1888  0  1 24.271021 24.271021 21.416080
1889  0  1 24.285958 24.285958 24.285958
89    0  1 28.552699 22.846138 22.846138
989   0  1 25.698229 22.846138 22.846138
1978  0  1 27.125464 21.416943 21.416943
1979  0  1 27.125464 21.415756 24.270966
1988  0  1 27.125464 24.270966 21.415756
1989  0  1 27.125464 24.276704 24.276704
109   0  1  2.851670 28.552699 22.846138
99    0  1  0.001546 25.696262 22.842605
199   0  1  2.851670 25.698229 22.846138
1098  0  1  1.426842 27.125464 21.415756
1099  0  1  1.421104 27.125464 24.276704
209   0  1  5.709708 28.552861 22.843255
299   0  1  5.709708 25.698067 22.843255
1198  0  1  4.280865 27.125464 21.416943
1199  0  1  4.282052 27.125464 24.270966
1298  0  1  7.137587 27.125464 21.415434
1299  0  1  7.138186 27.125464 24.270286
309   0  1  8.565728 28.553048 22.842671
409   0  1 11.421210 28.553099 22.842537
399   0  1  8.565728 25.697880 22.842671
499   0  1 11.421210 25.697829 22.842537
1398  0  1  9.993405 27.125464 21.414992
1399  0  1  9.993592 27.125464 24.270182
509   0  1 14.276598 28.553099 22.842537
599   0  1 14.276598 25.697829 22.842537
1498  0  1 12.848904 27.125464 21.414897
1499  0  1 12.848904 27.125464 24.270157
1598  0  1 15.704403 27.125464 21.414992
1599  0  1 15.704216 27.125464 24.270182
609   0  1 17.132080 28.553048 22.842671
709   0  1 19.988100 28.552861 22.843255
699   0  1 17.132080 25.697880 22.842671
799   0  1 19.988100 25.698067 22.843255
1698  0  1 18.560221 27.125464 21.415434
1699  0  1 18.559622 27.125464 24.270286
809   0  1 22.846138 28.552699 22.846138
899   0  1 22.846138 25.698229 22.846138
1798  0  1 21.416943 27.125464 21.416943
1799  0  1 21.415756 27.125464 24.270966
1898  0  1 24.270966 27.125464 21.415756
1899  0  1 24.276704 27.125464 24.276704
999   0  1 25.696262 25.696262 22.842605
1998  0  1 27.125464 27.125464 21.412420
1999  0  1 27.125464 27.125464 24.231206
111   0  1  2.851670  2.851670 28.552699
20    0  1  0.001546  2.855203 25.696262
110   0  1  2.855203  0.001546 25.696262
120   0  1  2.851670  2.851670 25.698229
1010  0  1  1.421104  1.421104 27.125464
211   0  1  5.709708  2.854553 28.552861
210   0  1  5.710840  0.000076 25.697732
220   0  1  5.709708  2.854553 25.698067
1110  0  1  4.282052  1.426842 27.125464
1210  0  1  7.138186  1.427522 27.125464
311   0  1  8.565728  2.855137 28.553048
411   0  1 11.421210  2.855271 28.553099
320   0  1  8.565728  2.855137 25.697880
420   0  1 11.421210  2.855271 25.697829
1310  0  1  9.993592  1.427626 27.125464
511   0  1 14.276598  2.855271 28.553099
520   0  1 14.276598  2.855271 25.697829
1410  0  1 12.848904  1.427651 27.125464
1510  0  1 15.704216  1.427626 27.125464
611   0  1 17.132080  2.855137 28.553048
711   0  1 19.988100  2.854553 28.552861
620   0  1 17.132080  2.855137 25.697880
710   0  1 19.986968  0.000076 25.697732
720   0  1 19.988100  2.854553 25.698067
1610  0  1 18.559622  1.427522 27.125464
811   0  1 22.846138  2.851670 28.552699
810   0  1 22.842605  0.001546 25.696262
820   0  1 22.846138  2.851670 25.698229
1710  0  1 21.415756  1.426842 27.125464
1810  0  1 24.276704  1.421104 27.125464
920   0  1 25.696262  2.855203 25.696262
1910  0  1 27.125464  1.466602 27.125464
121   0  1  2.854553  5.709708 28.552861
30    0  1  0.000076  5.710840 25.697732
130   0  1  2.854553  5.709708 25.698067
1020  0  1  1.426842  4.282052 27.125464
1030  0  1  1.427522  7.138186 27.125464
221   0  1  5.709381  5.709381 28.552920
230   0  1  5.709381  5.709381 25.698008
1120  0  1  4.280865  4.280865 27.125464
1130  0  1  4.282374  7.137587 27.125464
1220  0  1  7.137587  4.282374 27.125464
1230  0  1  7.137528  7.137528 27.125464
321   0  1  8.565432  5.710181 28.553037
421   0  1 11.421126  5.710483 28.553086
330   0  1  8.565432  5.710181 25.697891
430   0  1 11.421126  5.710483 25.697842
1320  0  1  9.993405  4.282816 27.125464
1330  0  1  9.993272  7.137975 27.125464
521   0  1 14.276682  5.710483 28.553086
530   0  1 14.276682  5.710483 25.697842
1420  0  1 12.848904  4.282911 27.125464
1430  0  1 12.848904  7.138129 27.125464
1520  0  1 15.704403  4.282816 27.125464
1530  0  1 15.704536  7.137975 27.125464
621   0  1 17.132376  5.710181 28.553037
721   0  1 19.988427  5.709381 28.552920
630   0  1 17.132376  5.710181 25.697891
730   0  1 19.988427  5.709381 25.698008
1620  0  1 18.560221  4.282374 27.125464
1630  0  1 18.560280  7.137528 27.125464
821   0  1 22.843255  5.709708 28.552861
830   0  1 22.843255  5.709708 25.698067
1720  0  1 21.416943  4.280865 27.125464
1730  0  1 21.415434  7.137587 27.125464
1820  0  1 24.270966  4.282052 27.125464
1830  0  1 24.270286  7.138186 27.125464
930   0  1 25.697732  5.710840 25.697732
1920  0  1 27.125464  4.285388 27.125464
1930  0  1 27.125464  7.138590 27.125464
131   0  1  2.855137  8.565728 28.553048
141   0  1  2.855271 11.421210 28.553099
140   0  1  2.855137  8.565728 25.697880
150   0  1  2.855271 11.421210 25.697829
1040  0  1  1.427626  9.993592 27.125464
231   0  1  5.710181  8.565432 28.553037
241   0  1  5.710483 11.421126 28.553086
240   0  1  5.710181  8.565432 25.697891
250   0  1  5.710483 11.421126 25.697842
1140  0  1  4.282816  9.993405 27.125464
1240  0  1  7.137975  9.993272 27.125464
331   0  1  8.565481  8.565481 28.553056
341   0  1  8.565721 11.421095 28.553081
431   0  1 11.421095  8.565721 28.553081
441   0  1 11.421136 11.421136 28.553083
340   0  1  8.565481  8.565481 25.697872
350   0  1  8.565721 11.421095 25.697847
440   0  1 11.421095  8.565721 25.697847
450   0  1 11.421136 11.421136 25.697845
1340  0  1  9.993338  9.993338 27.125464
531   0  1 14.276713  8.565721 28.553081
541   0  1 14.276672 11.421136 28.553083
540   0  1 14.276713  8.565721 25.697847
550   0  1 14.276672 11.421136 25.697845
1440  0  1 12.848904  9.993430 27.125464
1540  0  1 15.704470  9.993338 27.125464
631   0  1 17.132327  8.565481 28.553056
641   0  1 17.132087 11.421095 28.553081
731   0  1 19.987627  8.565432 28.553037
741   0  1 19.987325 11.421126 28.553086
640   0  1 17.132327  8.565481 25.697872
650   0  1 17.132087 11.421095 25.697847
740   0  1 19.987627  8.565432 25.697891
750   0  1 19.987325 11.421126 25.697842
1640  0  1 18.559833  9.993272 27.125464
831   0  1 22.842671  8.565728 28.553048
841   0  1 22.842537 11.421210 28.553099
840   0  1 22.842671  8.565728 25.697880
850   0  1 22.842537 11.421210 25.697829
1740  0  1 21.414992  9.993405 27.125464
1840  0  1 24.270182  9.993592 27.125464
31    0  1 28.553100  8.566007 28.553100
41    0  1 28.553116 11.421270 28.553116
931   0  1 25.697828  8.566007 28.553100
941   0  1 25.697812 11.421270 28.553116
40    0  1 28.553100  8.566007 25.697828
50    0  1 28.553116 11.421270 25.697812
940   0  1 25.697828  8.566007 25.697828
950   0  1 25.697812 11.421270 25.697812
1940  0  1 27.125464  9.993677 27.125464
151   0  1  2.855271 14.276598 28.553099
160   0  1  2.855271 14.276598 25.697829
1050  0  1  1.427651 12.848904 27.125464
1060  0  1  1.427626 15.704216 27.125464
251   0  1  5.710483 14.276682 28.553086
260   0  1  5.710483 14.276682 25.697842
1150  0  1  4.282911 12.848904 27.125464
1160  0  1  4.282816 15.704403 27.125464
1250  0  1  7.138129 12.848904 27.125464
1260  0  1  7.137975 15.704536 27.125464
351   0  1  8.565721 14.276713 28.553081
451   0  1 11.421136 14.276672 28.553083
360   0  1  8.565721 14.276713 25.697847
460   0  1 11.421136 14.276672 25.697845
1350  0  1  9.993430 12.848904 27.125464
1360  0  1  9.993338 15.704470 27.125464
551   0  1 14.276672 14.276672 28.553083
560   0  1 14.276672 14.276672 25.697845
1450  0  1 12.848904 12.848904 27.125464
1460  0  1 12.848904 15.704378 27.125464
1550  0  1 15.704378 12.848904 27.125464
1560  0  1 15.704470 15.704470 27.125464
651   0  1 17.132087 14.276713 28.553081
751   0  1 19.987325 14.276682 28.553086
660   0  1 17.132087 14.276713 25.697847
760   0  1 19.987325 14.276682 25.697842
1650  0  1 18.559679 12.848904 27.125464
1660  0  1 18.559833 15.704536 27.125464
851   0  1 22.842537 14.276598 28.553099
860   0  1 22.842537 14.276598 25.697829
1750  0  1 21.414897 12.848904 27.125464
1760  0  1 21.414992 15.704403 27.125464
1850  0  1 24.270157 12.848904 27.125464
1860  0  1 24.270182 15.704216 27.125464
51    0  1 28.553116 14.276538 28.553116
951   0  1 25.697812 14.276538 28.553116
60    0  1 28.553116 14.276538 25.697812
960   0  1 25.697812 14.276538 25.697812
1950  0  1 27.125464 12.848904 27.125464
1960  0  1 27.125464 15.704131 27.125464
161   0  1  2.855137 17.132080 28.553048
171   0  1  2.854553 19.988100 28.552861
80    0  1  0.000076 19.986968 25.697732
170   0  1  2.855137 17.132080 25.697880
180   0  1  2.854553 19.988100 25.698067
1070  0  1  1.427522 18.559622 27.125464
261   0  1  5.710181 17.132376 28.553037
271   0  1  5.709381 19.988427 28.552920
270   0  1  5.710181 17.132376 25.697891
280   0  1  5.709381 19.988427 25.698008
1170  0  1  4.282374 18.560221 27.125464
1270  0  1  7.137528 18.560280 27.125464
361   0  1  8.565481 17.132327 28.553056
371   0  1  8.565432 19.987627 28.553037
461   0  1 11.421095 17.132087 28.553081
471   0  1 11.421126 19.987325 28.553086
370   0  1  8.565481 17.132327 25.697872
380   0  1  8.565432 19.987627 25.697891
470   0  1 11.421095 17.132087 25.697847
480   0  1 11.421126 19.987325 25.697842
1370  0  1  9.993272 18.559833 27.125464
561   0  1 14.276713 17.132087 28.553081
571   0  1 14.276682 19.987325 28.553086
570   0  1 14.276713 17.132087 25.697847
580   0  1 14.276682 19.987325 25.697842
1470  0  1 12.848904 18.559679 27.125464
1570  0  1 15.704536 18.559833 27.125464
661   0  1 17.132327 17.132327 28.553056
671   0  1 17.132376 19.987627 28.553037
761   0  1 19.987627 17.132376 28.553037
771   0  1 19.988427 19.988427 28.552920
670   0  1 17.132327 17.132327 25.697872
680   0  1 17.132376 19.987627 25.697891
770   0  1 19.987627 17.132376 25.697891
780   0  1 19.988427 19.988427 25.698008
1670  0  1 18.560280 18.560280 27.125464
861   0  1 22.842671 17.132080 28.553048
871   0  1 22.843255 19.988100 28.552861
870   0  1 22.842671 17.132080 25.697880
880   0  1 22.843255 19.988100 25.698067
1770  0  1 21.415434 18.560221 27.125464
1870  0  1 24.270286 18.559622 27.125464
61    0  1 28.553100 17.131801 28.553100
961   0  1 25.697828 17.131801 28.553100
70    0  1 28.553100 17.131801 25.697828
970   0  1 25.697828 17.131801 25.697828
980   0  1 25.697732 19.986968 25.697732
1970  0  1 27.125464 18.559218 27.125464
181   0  1  2.851670 22.846138 28.552699
90    0  1  0.001546 22.842605 25.696262
190   0  1  2.851670 22.846138 25.698229
1080  0  1  1.426842 21.415756 27.125464
1090  0  1  1.421104 24.276704 27.125464
281   0  1  5.709708 22.843255 28.552861
